,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
81,{'mean_absolute_error': 1.0394876551869803},{'mean_absolute_error': 1.1526879444699716},{'mean_absolute_error': 1.2080098948314977},{'mean_absolute_error': 1.235625511149406},{'mean_absolute_error': 1.3047208655507025},{'mean_absolute_error': 1.3261308367633204},{'mean_absolute_error': 1.3696512778401964},{'mean_absolute_error': 1.366037688387175}
82,{'mean_absolute_error': 0.9327025777604381},{'mean_absolute_error': 1.062887371576756},{'mean_absolute_error': 1.1596055658962712},{'mean_absolute_error': 1.181208174888191},{'mean_absolute_error': 1.2759783170633523},{'mean_absolute_error': 1.2908328368249735},{'mean_absolute_error': 1.3512027312500976},{'mean_absolute_error': 1.3428348076646899}
83,{'mean_absolute_error': 0.9333134824157396},{'mean_absolute_error': 1.0851349223815296},{'mean_absolute_error': 1.1676460159011135},{'mean_absolute_error': 1.2015741453759365},{'mean_absolute_error': 1.3062521934844178},{'mean_absolute_error': 1.3289332903125275},{'mean_absolute_error': 1.3702015336908684},{'mean_absolute_error': 1.366651555434352}
84,{'mean_absolute_error': 0.9350900445253005},{'mean_absolute_error': 1.0573921162280606},{'mean_absolute_error': 1.2008698067015922},{'mean_absolute_error': 1.2221997751421243},{'mean_absolute_error': 1.3246417469175433},{'mean_absolute_error': 1.3436585725084687},{'mean_absolute_error': 1.3576094997976462},{'mean_absolute_error': 1.3521755787980942}
85,{'mean_absolute_error': 1.053254615988327},{'mean_absolute_error': 1.1940623220425672},{'mean_absolute_error': 1.1769233462907644},{'mean_absolute_error': 1.2011006504954849},{'mean_absolute_error': 1.3028333958421519},{'mean_absolute_error': 1.3195259260015364},{'mean_absolute_error': 1.3716208550832678},{'mean_absolute_error': 1.3682349775972138}
86,{'mean_absolute_error': 0.9549516495569235},{'mean_absolute_error': 1.0811998787532537},{'mean_absolute_error': 1.159930455604154},{'mean_absolute_error': 1.1796282817277743},{'mean_absolute_error': 1.282830529466545},{'mean_absolute_error': 1.3007820024347274},{'mean_absolute_error': 1.3663070552623366},{'mean_absolute_error': 1.3622610887679862}
87,{'mean_absolute_error': 0.9267225864396169},{'mean_absolute_error': 1.0784463968222806},{'mean_absolute_error': 1.1618441342317365},{'mean_absolute_error': 1.1945003894439212},{'mean_absolute_error': 1.3075401224842629},{'mean_absolute_error': 1.329037314249147},{'mean_absolute_error': 1.3566191238054863},{'mean_absolute_error': 1.3509182643322264}
88,{'mean_absolute_error': 0.9578713037989778},{'mean_absolute_error': 1.0808000820545876},{'mean_absolute_error': 1.167323209079736},{'mean_absolute_error': 1.1908534533511468},{'mean_absolute_error': 1.3019908980814998},{'mean_absolute_error': 1.3208025260379996},{'mean_absolute_error': 1.3850280339201906},{'mean_absolute_error': 1.3828326588952107}
89,{'mean_absolute_error': 0.9477709348011123},{'mean_absolute_error': 1.1268909661829778},{'mean_absolute_error': 1.1902431930383606},{'mean_absolute_error': 1.223725361719825},{'mean_absolute_error': 1.3254846079409814},{'mean_absolute_error': 1.343678747885271},{'mean_absolute_error': 1.3738152815520341},{'mean_absolute_error': 1.3706242004801537}
90,{'mean_absolute_error': 0.9747354966238616},{'mean_absolute_error': 1.1372994353836288},{'mean_absolute_error': 1.222752429770381},{'mean_absolute_error': 1.2477652976714422},{'mean_absolute_error': 1.329665296742396},{'mean_absolute_error': 1.3496288103823768},{'mean_absolute_error': 1.3580572094321568},{'mean_absolute_error': 1.3527260064188107}
91,{'mean_absolute_error': 1.0577453613657053},{'mean_absolute_error': 1.2262904702231257},{'mean_absolute_error': 1.1850015911506713},{'mean_absolute_error': 1.2171953360363796},{'mean_absolute_error': 1.3021106932670903},{'mean_absolute_error': 1.3198323753246421},{'mean_absolute_error': 1.3572857050529366},{'mean_absolute_error': 1.3517725832604393}
92,{'mean_absolute_error': 0.9212353044303031},{'mean_absolute_error': 1.0777357082569958},{'mean_absolute_error': 1.1614884462401103},{'mean_absolute_error': 1.1829064541010577},{'mean_absolute_error': 1.2857139329823677},{'mean_absolute_error': 1.3026059677358968},{'mean_absolute_error': 1.3634840127489998},{'mean_absolute_error': 1.359058728771427}
93,{'mean_absolute_error': 0.9280939017462917},{'mean_absolute_error': 1.0839113192081786},{'mean_absolute_error': 1.1773910633966367},{'mean_absolute_error': 1.2106883086669362},{'mean_absolute_error': 1.3011194531017984},{'mean_absolute_error': 1.323381127915772},{'mean_absolute_error': 1.3588118789732153},{'mean_absolute_error': 1.3536422460187887}
94,{'mean_absolute_error': 0.9695120133458027},{'mean_absolute_error': 1.113625806610891},{'mean_absolute_error': 1.161511950265389},{'mean_absolute_error': 1.19275779371521},{'mean_absolute_error': 1.2793586466845914},{'mean_absolute_error': 1.297506103677661},{'mean_absolute_error': 1.3607070535069545},{'mean_absolute_error': 1.3558861620345555}
95,{'mean_absolute_error': 0.927597931992505},{'mean_absolute_error': 1.063241400342014},{'mean_absolute_error': 1.156795194062845},{'mean_absolute_error': 1.1856173450690242},{'mean_absolute_error': 1.2900323823583233},{'mean_absolute_error': 1.3078783247281116},{'mean_absolute_error': 1.3627223645230881},{'mean_absolute_error': 1.3582056273585652}
96,{'mean_absolute_error': 0.9220777497007346},{'mean_absolute_error': 1.1289393265058607},{'mean_absolute_error': 1.2254872665239922},{'mean_absolute_error': 1.259458839452331},{'mean_absolute_error': 1.372666762409396},{'mean_absolute_error': 1.3891099429010458},{'mean_absolute_error': 1.3667218899156959},{'mean_absolute_error': 1.3627367070646776}
97,{'mean_absolute_error': 0.9137659725763582},{'mean_absolute_error': 1.092934835303325},{'mean_absolute_error': 1.16019861077828},{'mean_absolute_error': 1.1903969501773886},{'mean_absolute_error': 1.276157626638689},{'mean_absolute_error': 1.2945753015608812},{'mean_absolute_error': 1.355581773215404},{'mean_absolute_error': 1.3495419384137424}
98,{'mean_absolute_error': 1.0513775195384896},{'mean_absolute_error': 1.1897564366579962},{'mean_absolute_error': 1.2522464014064363},{'mean_absolute_error': 1.2867091401772814},{'mean_absolute_error': 1.3782584407863958},{'mean_absolute_error': 1.39455023407557},{'mean_absolute_error': 1.366685686529338},{'mean_absolute_error': 1.3626952936032533}
99,{'mean_absolute_error': 0.9395955706054406},{'mean_absolute_error': 1.0976159945696033},{'mean_absolute_error': 1.1667266212448295},{'mean_absolute_error': 1.1908196255284769},{'mean_absolute_error': 1.2857541146749256},{'mean_absolute_error': 1.3016962712634927},{'mean_absolute_error': 1.3521903441951741},{'mean_absolute_error': 1.3446961902637877}
100,{'mean_absolute_error': 0.9681447267078839},{'mean_absolute_error': 1.1553172144993733},{'mean_absolute_error': 1.2079781729245729},{'mean_absolute_error': 1.2333280559104727},{'mean_absolute_error': 1.3242433206268267},{'mean_absolute_error': 1.344631022307011},{'mean_absolute_error': 1.364908230236127},{'mean_absolute_error': 1.360661800543711}
101,{'mean_absolute_error': 0.9354166103648442},{'mean_absolute_error': 1.1223383602776955},{'mean_absolute_error': 1.1594449261732767},{'mean_absolute_error': 1.1916370198498463},{'mean_absolute_error': 1.2864373493628543},{'mean_absolute_error': 1.305097863727016},{'mean_absolute_error': 1.3547766348175665},{'mean_absolute_error': 1.3484739710634577}
102,{'mean_absolute_error': 0.9155127878503597},{'mean_absolute_error': 1.0740206999926214},{'mean_absolute_error': 1.1499696048795485},{'mean_absolute_error': 1.1791967420282525},{'mean_absolute_error': 1.2770334957665455},{'mean_absolute_error': 1.2908774324900958},{'mean_absolute_error': 1.3559746840766034},{'mean_absolute_error': 1.3500673299906694}
103,{'mean_absolute_error': 0.9283659972505856},{'mean_absolute_error': 1.079714019651911},{'mean_absolute_error': 1.1591404173604294},{'mean_absolute_error': 1.1822223109949896},{'mean_absolute_error': 1.280357889191093},{'mean_absolute_error': 1.2904073127600035},{'mean_absolute_error': 1.3567276089787617},{'mean_absolute_error': 1.3510602828072442}
104,{'mean_absolute_error': 0.9168152281213429},{'mean_absolute_error': 1.1108559355978271},{'mean_absolute_error': 1.191590203646998},{'mean_absolute_error': 1.2199598112009868},{'mean_absolute_error': 1.2940081318012453},{'mean_absolute_error': 1.3131095670895043},{'mean_absolute_error': 1.3505544289981577},{'mean_absolute_error': 1.341301556272051}
105,{'mean_absolute_error': 1.0454259576618232},{'mean_absolute_error': 1.2177200173506915},{'mean_absolute_error': 1.2633648982887637},{'mean_absolute_error': 1.281195683801665},{'mean_absolute_error': 1.373142452444684},{'mean_absolute_error': 1.390255683735559},{'mean_absolute_error': 1.3615058501607509},{'mean_absolute_error': 1.3568121677929819}
106,{'mean_absolute_error': 0.9161081679871637},{'mean_absolute_error': 1.097820841197711},{'mean_absolute_error': 1.172354700803367},{'mean_absolute_error': 1.1989147645332197},{'mean_absolute_error': 1.2846648732503976},{'mean_absolute_error': 1.300770420592716},{'mean_absolute_error': 1.3534736845133484},{'mean_absolute_error': 1.346671159140608}
107,{'mean_absolute_error': 0.9154427600283362},{'mean_absolute_error': 1.1300856436511855},{'mean_absolute_error': 1.1731302432978379},{'mean_absolute_error': 1.2064873681973491},{'mean_absolute_error': 1.2791406598132373},{'mean_absolute_error': 1.295639048037597},{'mean_absolute_error': 1.3666000428766314},{'mean_absolute_error': 1.3625969985430184}
108,{'mean_absolute_error': 1.0065241592985517},{'mean_absolute_error': 1.1987958620122987},{'mean_absolute_error': 1.2220246425286188},{'mean_absolute_error': 1.2566154585392468},{'mean_absolute_error': 1.3250199568455778},{'mean_absolute_error': 1.3467356239118369},{'mean_absolute_error': 1.3604696420034128},{'mean_absolute_error': 1.3556122069824281}
109,{'mean_absolute_error': 0.9334089582700833},{'mean_absolute_error': 1.1397155148605027},{'mean_absolute_error': 1.1817505085503377},{'mean_absolute_error': 1.2162286073120556},{'mean_absolute_error': 1.2869858817778246},{'mean_absolute_error': 1.3062099832889889},{'mean_absolute_error': 1.360250379076282},{'mean_absolute_error': 1.3553557614739056}
110,{'mean_absolute_error': 0.9099515995831595},{'mean_absolute_error': 1.0978430188089192},{'mean_absolute_error': 1.1715075036906084},{'mean_absolute_error': 1.1979277690988208},{'mean_absolute_error': 1.301623414019694},{'mean_absolute_error': 1.32324773709189},{'mean_absolute_error': 1.3548497041863647},{'mean_absolute_error': 1.348571207110693}
111,{'mean_absolute_error': 0.9348897850229442},{'mean_absolute_error': 1.1417840387722882},{'mean_absolute_error': 1.168302180064705},{'mean_absolute_error': 1.212513945521977},{'mean_absolute_error': 1.289616994886117},{'mean_absolute_error': 1.3090242497829696},{'mean_absolute_error': 1.351965026959554},{'mean_absolute_error': 1.3443030019491242}
112,{'mean_absolute_error': 0.9566697236746206},{'mean_absolute_error': 1.1605452109549885},{'mean_absolute_error': 1.220259063684391},{'mean_absolute_error': 1.2441014625595814},{'mean_absolute_error': 1.3354040858153144},{'mean_absolute_error': 1.354525458907559},{'mean_absolute_error': 1.3624162156523192},{'mean_absolute_error': 1.3578576876095942}
113,{'mean_absolute_error': 0.9092467222676491},{'mean_absolute_error': 1.1241915497396675},{'mean_absolute_error': 1.1721361373154129},{'mean_absolute_error': 1.20954716501621},{'mean_absolute_error': 1.2958429357003354},{'mean_absolute_error': 1.3153855205814502},{'mean_absolute_error': 1.3687787135273484},{'mean_absolute_error': 1.3650629876900977}
114,{'mean_absolute_error': 0.9107870708716779},{'mean_absolute_error': 1.1336894151928543},{'mean_absolute_error': 1.1463008840173647},{'mean_absolute_error': 1.1797212231778464},{'mean_absolute_error': 1.2795893613723355},{'mean_absolute_error': 1.2959581725323324},{'mean_absolute_error': 1.3582878892422732},{'mean_absolute_error': 1.3530084706782666}
115,{'mean_absolute_error': 0.9323325802971701},{'mean_absolute_error': 1.132504596778475},{'mean_absolute_error': 1.1748770726642415},{'mean_absolute_error': 1.2091711842295474},{'mean_absolute_error': 1.298072904039391},{'mean_absolute_error': 1.3189300615684385},{'mean_absolute_error': 1.3684238469560914},{'mean_absolute_error': 1.364666598381566}
116,{'mean_absolute_error': 0.9130079300315034},{'mean_absolute_error': 1.1201617214470827},{'mean_absolute_error': 1.2027278709906581},{'mean_absolute_error': 1.2448922983753876},{'mean_absolute_error': 1.3199948162836008},{'mean_absolute_error': 1.3391700089065217},{'mean_absolute_error': 1.3507721215284199},{'mean_absolute_error': 1.3418455925131783}
117,{'mean_absolute_error': 0.8957622180178024},{'mean_absolute_error': 1.0920041048660178},{'mean_absolute_error': 1.1621597238504888},{'mean_absolute_error': 1.2040080669528779},{'mean_absolute_error': 1.2780488172846673},{'mean_absolute_error': 1.2953236011168434},{'mean_absolute_error': 1.3783496374216926},{'mean_absolute_error': 1.375608236799258}
118,{'mean_absolute_error': 0.920410810596277},{'mean_absolute_error': 1.119046522537937},{'mean_absolute_error': 1.2112916230480686},{'mean_absolute_error': 1.248124004404029},{'mean_absolute_error': 1.358837266295032},{'mean_absolute_error': 1.3765053133798875},{'mean_absolute_error': 1.3740104496269148},{'mean_absolute_error': 1.3708344822920469}
119,{'mean_absolute_error': 0.9096361137889092},{'mean_absolute_error': 1.1285792820020109},{'mean_absolute_error': 1.1598102233133951},{'mean_absolute_error': 1.1909050060390354},{'mean_absolute_error': 1.2870525948900438},{'mean_absolute_error': 1.308397480674012},{'mean_absolute_error': 1.3615040804584908},{'mean_absolute_error': 1.3568101277721758}
120,{'mean_absolute_error': 0.89276587164421},{'mean_absolute_error': 1.1037689327543272},{'mean_absolute_error': 1.1979144175855871},{'mean_absolute_error': 1.2398269595310876},{'mean_absolute_error': 1.313303937033789},{'mean_absolute_error': 1.337384032192046},{'mean_absolute_error': 1.3597860223220477},{'mean_absolute_error': 1.3548071896710339}
121,{'mean_absolute_error': 0.9210557373567454},{'mean_absolute_error': 1.1171503035570345},{'mean_absolute_error': 1.1952429468423582},{'mean_absolute_error': 1.2193153038793345},{'mean_absolute_error': 1.3198326201765072},{'mean_absolute_error': 1.3412732895114905},{'mean_absolute_error': 1.3753635385053224},{'mean_absolute_error': 1.3722946546930876}
122,{'mean_absolute_error': 0.947404880844884},{'mean_absolute_error': 1.1239741246886572},{'mean_absolute_error': 1.2022903758289811},{'mean_absolute_error': 1.2371658431509254},{'mean_absolute_error': 1.3428335293187725},{'mean_absolute_error': 1.3635175030806128},{'mean_absolute_error': 1.3588751873206317},{'mean_absolute_error': 1.3537193885916425}
123,{'mean_absolute_error': 0.9597786620818197},{'mean_absolute_error': 1.1592706271726003},{'mean_absolute_error': 1.2179730848734547},{'mean_absolute_error': 1.262486391077576},{'mean_absolute_error': 1.3692677909377753},{'mean_absolute_error': 1.3886849799232426},{'mean_absolute_error': 1.3640478469113122},{'mean_absolute_error': 1.3596890071217864}
124,{'mean_absolute_error': 0.8982356674770156},{'mean_absolute_error': 1.0883830528678697},{'mean_absolute_error': 1.1517292169321038},{'mean_absolute_error': 1.1904523928942277},{'mean_absolute_error': 1.2726381963505282},{'mean_absolute_error': 1.2888758210731204},{'mean_absolute_error': 1.352313548551277},{'mean_absolute_error': 1.3449075042084486}
125,{'mean_absolute_error': 0.927784370222266},{'mean_absolute_error': 1.1518037113156832},{'mean_absolute_error': 1.2033002580945675},{'mean_absolute_error': 1.2481191715715556},{'mean_absolute_error': 1.2915764585436356},{'mean_absolute_error': 1.3064537383511856},{'mean_absolute_error': 1.3802973080906886},{'mean_absolute_error': 1.3777400894635654}
126,{'mean_absolute_error': 0.9003532222626016},{'mean_absolute_error': 1.0908912896902332},{'mean_absolute_error': 1.164283045027332},{'mean_absolute_error': 1.1998264701601817},{'mean_absolute_error': 1.2740552703089674},{'mean_absolute_error': 1.289092893305304},{'mean_absolute_error': 1.3568628488415504},{'mean_absolute_error': 1.3512361977151495}
127,{'mean_absolute_error': 0.9347436359972169},{'mean_absolute_error': 1.1555816474218261},{'mean_absolute_error': 1.1826883815778213},{'mean_absolute_error': 1.2308466710885624},{'mean_absolute_error': 1.327140240491946},{'mean_absolute_error': 1.3479572945663985},{'mean_absolute_error': 1.357733869097408},{'mean_absolute_error': 1.3523287847069885}
128,{'mean_absolute_error': 0.9305232083962641},{'mean_absolute_error': 1.1479488225260182},{'mean_absolute_error': 1.1480735438268823},{'mean_absolute_error': 1.2006846049985003},{'mean_absolute_error': 1.3062650868168955},{'mean_absolute_error': 1.3264812624595559},{'mean_absolute_error': 1.3565958695241738},{'mean_absolute_error': 1.3508880508967456}
129,{'mean_absolute_error': 0.9264849160031168},{'mean_absolute_error': 1.1164809894887977},{'mean_absolute_error': 1.174892584032681},{'mean_absolute_error': 1.2163440545315167},{'mean_absolute_error': 1.3192131328597396},{'mean_absolute_error': 1.3397373434394777},{'mean_absolute_error': 1.3642253021642992},{'mean_absolute_error': 1.3598893297183536}
130,{'mean_absolute_error': 0.8935463162500327},{'mean_absolute_error': 1.1199178291556364},{'mean_absolute_error': 1.1558578107278286},{'mean_absolute_error': 1.2015627819794472},{'mean_absolute_error': 1.2963258536122633},{'mean_absolute_error': 1.316417075000481},{'mean_absolute_error': 1.3565627028565357},{'mean_absolute_error': 1.3508449586609836}
131,{'mean_absolute_error': 0.8886887292231394},{'mean_absolute_error': 1.1042863523995599},{'mean_absolute_error': 1.1537422940779758},{'mean_absolute_error': 1.1938709725946004},{'mean_absolute_error': 1.2806196936974712},{'mean_absolute_error': 1.2876621366210492},{'mean_absolute_error': 1.3516602367194352},{'mean_absolute_error': 1.343755315722107}
132,{'mean_absolute_error': 0.9217341337056097},{'mean_absolute_error': 1.1172838761593873},{'mean_absolute_error': 1.200936604018714},{'mean_absolute_error': 1.2537391074936521},{'mean_absolute_error': 1.2960381651298312},{'mean_absolute_error': 1.3159395206493723},{'mean_absolute_error': 1.3632502625142622},{'mean_absolute_error': 1.3587971736464048}
133,{'mean_absolute_error': 0.8989403691649337},{'mean_absolute_error': 1.1589686048893886},{'mean_absolute_error': 1.1394995916065649},{'mean_absolute_error': 1.1840773469198242},{'mean_absolute_error': 1.2752216730188504},{'mean_absolute_error': 1.2943011547443708},{'mean_absolute_error': 1.3531459700321833},{'mean_absolute_error': 1.3461928078716794}
134,{'mean_absolute_error': 0.8891405268041115},{'mean_absolute_error': 1.1162638236295896},{'mean_absolute_error': 1.1668014062429386},{'mean_absolute_error': 1.2136961344988872},{'mean_absolute_error': 1.2761102929164425},{'mean_absolute_error': 1.2926176147703747},{'mean_absolute_error': 1.3586976422900003},{'mean_absolute_error': 1.3535026822727996}
135,{'mean_absolute_error': 0.8993180419782452},{'mean_absolute_error': 1.134713652432806},{'mean_absolute_error': 1.1427027433316257},{'mean_absolute_error': 1.1915039725100007},{'mean_absolute_error': 1.276907015999142},{'mean_absolute_error': 1.291012690543281},{'mean_absolute_error': 1.3518511788144787},{'mean_absolute_error': 1.3441007593431613}
136,{'mean_absolute_error': 0.8947379424403754},{'mean_absolute_error': 1.120661200671366},{'mean_absolute_error': 1.16650630161058},{'mean_absolute_error': 1.2124692441135487},{'mean_absolute_error': 1.2775182790867812},{'mean_absolute_error': 1.2902029518231881},{'mean_absolute_error': 1.3647111469617377},{'mean_absolute_error': 1.3604386253747738}
137,{'mean_absolute_error': 0.8783867556501515},{'mean_absolute_error': 1.1238980662420515},{'mean_absolute_error': 1.1519517115350557},{'mean_absolute_error': 1.1922187707365666},{'mean_absolute_error': 1.3008741116607854},{'mean_absolute_error': 1.3224781732410809},{'mean_absolute_error': 1.359344700552102},{'mean_absolute_error': 1.3542821217277017}
138,{'mean_absolute_error': 0.8936869556349715},{'mean_absolute_error': 1.1330496205673686},{'mean_absolute_error': 1.1516051710228947},{'mean_absolute_error': 1.2044796472359178},{'mean_absolute_error': 1.2727612795761163},{'mean_absolute_error': 1.290305020568309},{'mean_absolute_error': 1.3623501190598526},{'mean_absolute_error': 1.3577821464011202}
139,{'mean_absolute_error': 0.8795702933266113},{'mean_absolute_error': 1.101023946471005},{'mean_absolute_error': 1.2269907929740165},{'mean_absolute_error': 1.2855537000073805},{'mean_absolute_error': 1.2994497001182697},{'mean_absolute_error': 1.3212681179423462},{'mean_absolute_error': 1.4005201946405457},{'mean_absolute_error': 1.3995491916505889}
140,{'mean_absolute_error': 0.889543871133302},{'mean_absolute_error': 1.1154568092235326},{'mean_absolute_error': 1.166684721775741},{'mean_absolute_error': 1.2328315420352258},{'mean_absolute_error': 1.3119739851875405},{'mean_absolute_error': 1.3302563817381543},{'mean_absolute_error': 1.3572159161773232},{'mean_absolute_error': 1.3516852876876004}
141,{'mean_absolute_error': 0.8902958945918271},{'mean_absolute_error': 1.1160993758307165},{'mean_absolute_error': 1.143676333164794},{'mean_absolute_error': 1.204629343706073},{'mean_absolute_error': 1.2835845696037929},{'mean_absolute_error': 1.302517698260077},{'mean_absolute_error': 1.3611225642753464},{'mean_absolute_error': 1.3563683396814685}
142,{'mean_absolute_error': 0.8777787851978981},{'mean_absolute_error': 1.1186833939704435},{'mean_absolute_error': 1.1451243128064021},{'mean_absolute_error': 1.2082597096277514},{'mean_absolute_error': 1.2752560451354913},{'mean_absolute_error': 1.299554365344259},{'mean_absolute_error': 1.3654971747129971},{'mean_absolute_error': 1.3613328490457473}
143,{'mean_absolute_error': 0.8797167412330772},{'mean_absolute_error': 1.1302230347895534},{'mean_absolute_error': 1.1985302640133766},{'mean_absolute_error': 1.2694533072312246},{'mean_absolute_error': 1.32035186348519},{'mean_absolute_error': 1.3417512011242458},{'mean_absolute_error': 1.3653848084823463},{'mean_absolute_error': 1.3612040731653015}
144,{'mean_absolute_error': 0.8929774737655893},{'mean_absolute_error': 1.1292307414910443},{'mean_absolute_error': 1.198616607749329},{'mean_absolute_error': 1.2712750017398888},{'mean_absolute_error': 1.3099157625919},{'mean_absolute_error': 1.3291217283514},{'mean_absolute_error': 1.3647970802660137},{'mean_absolute_error': 1.3605360164529532}
145,{'mean_absolute_error': 0.8756126380763168},{'mean_absolute_error': 1.1206454657633886},{'mean_absolute_error': 1.1582676417153586},{'mean_absolute_error': 1.2131531627839718},{'mean_absolute_error': 1.2797018665034174},{'mean_absolute_error': 1.297154156883443},{'mean_absolute_error': 1.3563161939642903},{'mean_absolute_error': 1.3505227155543977}
146,{'mean_absolute_error': 0.8772843931492704},{'mean_absolute_error': 1.1269189176532413},{'mean_absolute_error': 1.1726039240135824},{'mean_absolute_error': 1.2351920654688668},{'mean_absolute_error': 1.2910682946251262},{'mean_absolute_error': 1.3046468553351387},{'mean_absolute_error': 1.3719614807819716},{'mean_absolute_error': 1.368609336654684}
147,{'mean_absolute_error': 0.8903306263926426},{'mean_absolute_error': 1.1255110442449139},{'mean_absolute_error': 1.1668499959960696},{'mean_absolute_error': 1.236921422402987},{'mean_absolute_error': 1.3068980505280505},{'mean_absolute_error': 1.3291456633996446},{'mean_absolute_error': 1.3538377405611313},{'mean_absolute_error': 1.3471905859254176}
148,{'mean_absolute_error': 0.9013344898335468},{'mean_absolute_error': 1.1409499056112187},{'mean_absolute_error': 1.140162812812002},{'mean_absolute_error': 1.189555862714816},{'mean_absolute_error': 1.2751574546139393},{'mean_absolute_error': 1.2941353810925975},{'mean_absolute_error': 1.3637783458309654},{'mean_absolute_error': 1.3593879029266311}
149,{'mean_absolute_error': 0.8783105585244497},{'mean_absolute_error': 1.1180490093896551},{'mean_absolute_error': 1.1597906664161746},{'mean_absolute_error': 1.2225024537843234},{'mean_absolute_error': 1.284675356640752},{'mean_absolute_error': 1.3007701447839417},{'mean_absolute_error': 1.3601446838521063},{'mean_absolute_error': 1.3552309004245586}
150,{'mean_absolute_error': 0.8705504675392183},{'mean_absolute_error': 1.134629099828262},{'mean_absolute_error': 1.13523712302166},{'mean_absolute_error': 1.1859501125016778},{'mean_absolute_error': 1.273222613767548},{'mean_absolute_error': 1.2892943584815308},{'mean_absolute_error': 1.3572603686179603},{'mean_absolute_error': 1.3517409293416764}
151,{'mean_absolute_error': 0.8735687261483834},{'mean_absolute_error': 1.115571665571418},{'mean_absolute_error': 1.1705107114006659},{'mean_absolute_error': 1.2359725087733762},{'mean_absolute_error': 1.3281741857738518},{'mean_absolute_error': 1.3479553749341437},{'mean_absolute_error': 1.361141753815712},{'mean_absolute_error': 1.356390657647629}
152,{'mean_absolute_error': 0.8731218952212682},{'mean_absolute_error': 1.1322245512550637},{'mean_absolute_error': 1.151468122872687},{'mean_absolute_error': 1.206247599539258},{'mean_absolute_error': 1.2894616169087965},{'mean_absolute_error': 1.310616941090165},{'mean_absolute_error': 1.3667724560680912},{'mean_absolute_error': 1.3627945411350018}
153,{'mean_absolute_error': 0.8946011610768716},{'mean_absolute_error': 1.124377034010127},{'mean_absolute_error': 1.1942868782649647},{'mean_absolute_error': 1.2461543655664604},{'mean_absolute_error': 1.3084694178649432},{'mean_absolute_error': 1.3273947148637724},{'mean_absolute_error': 1.3604624770746503},{'mean_absolute_error': 1.3556039062797727}
154,{'mean_absolute_error': 0.8674538107644648},{'mean_absolute_error': 1.1428123458920714},{'mean_absolute_error': 1.1581381370193236},{'mean_absolute_error': 1.2257691475103158},{'mean_absolute_error': 1.2957705289089512},{'mean_absolute_error': 1.3151179376355342},{'mean_absolute_error': 1.3565746840109894},{'mean_absolute_error': 1.350860525335877}
155,{'mean_absolute_error': 0.871079265097533},{'mean_absolute_error': 1.1275990954268675},{'mean_absolute_error': 1.1493430465617964},{'mean_absolute_error': 1.206512763761118},{'mean_absolute_error': 1.313108343017239},{'mean_absolute_error': 1.3339677720393763},{'mean_absolute_error': 1.370887074918267},{'mean_absolute_error': 1.3674115540761118}
156,{'mean_absolute_error': 0.8817790227383643},{'mean_absolute_error': 1.160541167542667},{'mean_absolute_error': 1.1544974738874616},{'mean_absolute_error': 1.208687145053698},{'mean_absolute_error': 1.2722866469359877},{'mean_absolute_error': 1.2915016568964663},{'mean_absolute_error': 1.3595324645726246},{'mean_absolute_error': 1.3545053862603293}
157,{'mean_absolute_error': 0.8653200897111297},{'mean_absolute_error': 1.116927790460867},{'mean_absolute_error': 1.1765041636477762},{'mean_absolute_error': 1.2509667886948106},{'mean_absolute_error': 1.3302294449230132},{'mean_absolute_error': 1.347022800337092},{'mean_absolute_error': 1.3559628823332521},{'mean_absolute_error': 1.3500516614879126}
158,{'mean_absolute_error': 0.860568583573243},{'mean_absolute_error': 1.1359861025623827},{'mean_absolute_error': 1.1611250719619912},{'mean_absolute_error': 1.2292176194428714},{'mean_absolute_error': 1.3086601532134676},{'mean_absolute_error': 1.3250709026580305},{'mean_absolute_error': 1.3512906568210266},{'mean_absolute_error': 1.3430254720271888}
159,{'mean_absolute_error': 0.8834238462879695},{'mean_absolute_error': 1.1461830332348037},{'mean_absolute_error': 1.1496777841572212},{'mean_absolute_error': 1.2316643889784749},{'mean_absolute_error': 1.2949776699160334},{'mean_absolute_error': 1.3146270778004054},{'mean_absolute_error': 1.3543841230398461},{'mean_absolute_error': 1.3479422965895558}
160,{'mean_absolute_error': 0.864401400378629},{'mean_absolute_error': 1.1620047371222884},{'mean_absolute_error': 1.1291645009511486},{'mean_absolute_error': 1.182257199464262},{'mean_absolute_error': 1.277592494688463},{'mean_absolute_error': 1.295062581894269},{'mean_absolute_error': 1.3547844915768146},{'mean_absolute_error': 1.3484843879846402}
161,{'mean_absolute_error': 0.8658635244705468},{'mean_absolute_error': 1.1179251065783546},{'mean_absolute_error': 1.1713343164616323},{'mean_absolute_error': 1.2363011052211252},{'mean_absolute_error': 1.3044127780918404},{'mean_absolute_error': 1.3232442126383752},{'mean_absolute_error': 1.3671494887913482},{'mean_absolute_error': 1.3632254582973207}
162,{'mean_absolute_error': 0.8576940569893388},{'mean_absolute_error': 1.1280003691668994},{'mean_absolute_error': 1.1548612607988642},{'mean_absolute_error': 1.2266075092919586},{'mean_absolute_error': 1.2803606898293092},{'mean_absolute_error': 1.3010449221018663},{'mean_absolute_error': 1.351956474580308},{'mean_absolute_error': 1.3442879355815407}
