,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
81,{'mean_absolute_error': 0.927210317104493},{'mean_absolute_error': 1.1317155816649294},{'mean_absolute_error': 1.1892329381220788},{'mean_absolute_error': 1.208646225540771},{'mean_absolute_error': 1.2880560290377856},{'mean_absolute_error': 1.294202253536036},{'mean_absolute_error': 1.3752558956895784},{'mean_absolute_error': 1.3790671512138102}
82,{'mean_absolute_error': 0.9710714157830997},{'mean_absolute_error': 1.162759786678507},{'mean_absolute_error': 1.166404623022838},{'mean_absolute_error': 1.1846794025807184},{'mean_absolute_error': 1.285090051118605},{'mean_absolute_error': 1.2957171115229116},{'mean_absolute_error': 1.3566849680456492},{'mean_absolute_error': 1.3621391010145447}
83,{'mean_absolute_error': 0.975024727872611},{'mean_absolute_error': 1.1603599110362597},{'mean_absolute_error': 1.21648751484887},{'mean_absolute_error': 1.2288313417152277},{'mean_absolute_error': 1.3670337315173484},{'mean_absolute_error': 1.3693933148465434},{'mean_absolute_error': 1.3649050695879195},{'mean_absolute_error': 1.369326570881429}
84,{'mean_absolute_error': 0.9334612901875816},{'mean_absolute_error': 1.1226627729709555},{'mean_absolute_error': 1.1711120498906327},{'mean_absolute_error': 1.1882424898880009},{'mean_absolute_error': 1.2970036097824824},{'mean_absolute_error': 1.3020052917033544},{'mean_absolute_error': 1.3665958717393474},{'mean_absolute_error': 1.3708553448791316}
85,{'mean_absolute_error': 1.0472545505164352},{'mean_absolute_error': 1.234478281410151},{'mean_absolute_error': 1.217220833137735},{'mean_absolute_error': 1.2280720571536148},{'mean_absolute_error': 1.2814086791746466},{'mean_absolute_error': 1.29113519375077},{'mean_absolute_error': 1.3525109487431122},{'mean_absolute_error': 1.3582764921580819}
86,{'mean_absolute_error': 0.9628283060610217},{'mean_absolute_error': 1.1414592426599033},{'mean_absolute_error': 1.1650403766552637},{'mean_absolute_error': 1.1856722756553975},{'mean_absolute_error': 1.2847014327377415},{'mean_absolute_error': 1.289909096114605},{'mean_absolute_error': 1.3587171274607353},{'mean_absolute_error': 1.3639352501842907}
87,{'mean_absolute_error': 0.9350931840609832},{'mean_absolute_error': 1.1394738837545813},{'mean_absolute_error': 1.1987745242540513},{'mean_absolute_error': 1.2112098304141967},{'mean_absolute_error': 1.3086210726733314},{'mean_absolute_error': 1.3155840286319656},{'mean_absolute_error': 1.355826971956207},{'mean_absolute_error': 1.3613484722480491}
88,{'mean_absolute_error': 0.9237696064513432},{'mean_absolute_error': 1.1112239486616597},{'mean_absolute_error': 1.1532385215525494},{'mean_absolute_error': 1.172641640342367},{'mean_absolute_error': 1.2808474704256285},{'mean_absolute_error': 1.2881286001823757},{'mean_absolute_error': 1.348384379755677},{'mean_absolute_error': 1.3559061157828225}
89,{'mean_absolute_error': 0.9386988302013074},{'mean_absolute_error': 1.1270725462523665},{'mean_absolute_error': 1.1628767073256825},{'mean_absolute_error': 1.183937816129876},{'mean_absolute_error': 1.2796458539617048},{'mean_absolute_error': 1.286019926585209},{'mean_absolute_error': 1.3486100327412998},{'mean_absolute_error': 1.355007581624064}
90,{'mean_absolute_error': 0.9694466014377844},{'mean_absolute_error': 1.1750531349931073},{'mean_absolute_error': 1.189138026181166},{'mean_absolute_error': 1.205651991383721},{'mean_absolute_error': 1.3105632898745099},{'mean_absolute_error': 1.3162309808120114},{'mean_absolute_error': 1.3864086307125258},{'mean_absolute_error': 1.3896044746198386}
91,{'mean_absolute_error': 0.9346820897727041},{'mean_absolute_error': 1.1449761036831743},{'mean_absolute_error': 1.187688355578618},{'mean_absolute_error': 1.2046270688734049},{'mean_absolute_error': 1.3239859737880464},{'mean_absolute_error': 1.3294694821568767},{'mean_absolute_error': 1.3792824914199338},{'mean_absolute_error': 1.3828917354449717}
92,{'mean_absolute_error': 0.920238036483594},{'mean_absolute_error': 1.11347472639446},{'mean_absolute_error': 1.1617633664659737},{'mean_absolute_error': 1.1858320243924156},{'mean_absolute_error': 1.2870161210047628},{'mean_absolute_error': 1.2958777885667823},{'mean_absolute_error': 1.356437051145446},{'mean_absolute_error': 1.365156622468153}
93,{'mean_absolute_error': 0.9224696142838064},{'mean_absolute_error': 1.1279596710333235},{'mean_absolute_error': 1.1800180338454787},{'mean_absolute_error': 1.20006215219755},{'mean_absolute_error': 1.2915827768163601},{'mean_absolute_error': 1.301746824206697},{'mean_absolute_error': 1.3495769437498464},{'mean_absolute_error': 1.357227473306812}
94,{'mean_absolute_error': 0.9264384449994366},{'mean_absolute_error': 1.1430568243499184},{'mean_absolute_error': 1.1524705146345486},{'mean_absolute_error': 1.1750402282349337},{'mean_absolute_error': 1.276487109533707},{'mean_absolute_error': 1.2839210751342656},{'mean_absolute_error': 1.350117332602079},{'mean_absolute_error': 1.3561803694153864}
95,{'mean_absolute_error': 1.0223313358649595},{'mean_absolute_error': 1.2192003528814548},{'mean_absolute_error': 1.1886484882363708},{'mean_absolute_error': 1.2073907646239526},{'mean_absolute_error': 1.3009630804542431},{'mean_absolute_error': 1.306394802725188},{'mean_absolute_error': 1.3655258440549336},{'mean_absolute_error': 1.3698865798280513}
96,{'mean_absolute_error': 0.9136502086513903},{'mean_absolute_error': 1.1244857682085425},{'mean_absolute_error': 1.1659950014068032},{'mean_absolute_error': 1.1857937256841458},{'mean_absolute_error': 1.282330078478828},{'mean_absolute_error': 1.2906468395136024},{'mean_absolute_error': 1.3514258980993958},{'mean_absolute_error': 1.3573043710793242}
97,{'mean_absolute_error': 0.9213881157862293},{'mean_absolute_error': 1.1231777943899985},{'mean_absolute_error': 1.18613785694161},{'mean_absolute_error': 1.2017840473715509},{'mean_absolute_error': 1.3029627796686287},{'mean_absolute_error': 1.3097114874713116},{'mean_absolute_error': 1.351782701233621},{'mean_absolute_error': 1.3576200421671125}
98,{'mean_absolute_error': 0.9181327199254068},{'mean_absolute_error': 1.1366659623613025},{'mean_absolute_error': 1.1836052007047364},{'mean_absolute_error': 1.201320484717283},{'mean_absolute_error': 1.2948458492541597},{'mean_absolute_error': 1.2982069005859311},{'mean_absolute_error': 1.354614414430531},{'mean_absolute_error': 1.3602177042513928}
99,{'mean_absolute_error': 0.919037061780596},{'mean_absolute_error': 1.130213403371099},{'mean_absolute_error': 1.160138101576687},{'mean_absolute_error': 1.1844196508210563},{'mean_absolute_error': 1.2946416734704138},{'mean_absolute_error': 1.299337547989368},{'mean_absolute_error': 1.3629351586966976},{'mean_absolute_error': 1.3675626609793925}
100,{'mean_absolute_error': 0.9091739125031512},{'mean_absolute_error': 1.126090055969385},{'mean_absolute_error': 1.1684752350126366},{'mean_absolute_error': 1.1890307527917305},{'mean_absolute_error': 1.3058960820270376},{'mean_absolute_error': 1.3117152341726646},{'mean_absolute_error': 1.3716006692646379},{'mean_absolute_error': 1.3755604353950024}
101,{'mean_absolute_error': 0.9150383134011726},{'mean_absolute_error': 1.1444297351689128},{'mean_absolute_error': 1.1523259269289396},{'mean_absolute_error': 1.1811420068673506},{'mean_absolute_error': 1.2791914768391952},{'mean_absolute_error': 1.2875400761691562},{'mean_absolute_error': 1.3482082891501783},{'mean_absolute_error': 1.354722434501037}
102,{'mean_absolute_error': 0.9149360157645855},{'mean_absolute_error': 1.1293102009469491},{'mean_absolute_error': 1.2739853222578559},{'mean_absolute_error': 1.287726103351357},{'mean_absolute_error': 1.396504401100022},{'mean_absolute_error': 1.39840559851223},{'mean_absolute_error': 1.3859288001158947},{'mean_absolute_error': 1.3891580544738986}
103,{'mean_absolute_error': 0.9432977919271187},{'mean_absolute_error': 1.1860565171344948},{'mean_absolute_error': 1.1764607289468718},{'mean_absolute_error': 1.1967607253125534},{'mean_absolute_error': 1.2932380986976324},{'mean_absolute_error': 1.297552472320016},{'mean_absolute_error': 1.3566196772217058},{'mean_absolute_error': 1.3620800077768793}
104,{'mean_absolute_error': 0.9090424628848626},{'mean_absolute_error': 1.1343481226723036},{'mean_absolute_error': 1.162076104842117},{'mean_absolute_error': 1.185084412457616},{'mean_absolute_error': 1.2740701502039242},{'mean_absolute_error': 1.2805332079952547},{'mean_absolute_error': 1.360810776745036},{'mean_absolute_error': 1.3657099231135157}
105,{'mean_absolute_error': 0.9157165851255642},{'mean_absolute_error': 1.1513445564884253},{'mean_absolute_error': 1.1585530874527117},{'mean_absolute_error': 1.1838887544791454},{'mean_absolute_error': 1.284134398802653},{'mean_absolute_error': 1.2904890193504235},{'mean_absolute_error': 1.3520900548321666},{'mean_absolute_error': 1.3578960097932067}
106,{'mean_absolute_error': 0.9320095549691526},{'mean_absolute_error': 1.1367656062507092},{'mean_absolute_error': 1.1667265361892747},{'mean_absolute_error': 1.1929068847362376},{'mean_absolute_error': 1.3004800596698034},{'mean_absolute_error': 1.3052676674386257},{'mean_absolute_error': 1.3534493075655747},{'mean_absolute_error': 1.3591238011331708}
107,{'mean_absolute_error': 0.9047614196991922},{'mean_absolute_error': 1.1395572370995721},{'mean_absolute_error': 1.1647921415507108},{'mean_absolute_error': 1.1885804860759057},{'mean_absolute_error': 1.2744437666777235},{'mean_absolute_error': 1.2823249096222868},{'mean_absolute_error': 1.3521898299913349},{'mean_absolute_error': 1.3579854936260545}
108,{'mean_absolute_error': 0.9195261773940969},{'mean_absolute_error': 1.1210520756982374},{'mean_absolute_error': 1.1486136285245403},{'mean_absolute_error': 1.1786793331589456},{'mean_absolute_error': 1.2836488320922992},{'mean_absolute_error': 1.2928094218879826},{'mean_absolute_error': 1.3494529699959084},{'mean_absolute_error': 1.3556484548651275}
109,{'mean_absolute_error': 0.9197651442634689},{'mean_absolute_error': 1.1615293181558168},{'mean_absolute_error': 1.1704548749971553},{'mean_absolute_error': 1.194257876926805},{'mean_absolute_error': 1.28469671734739},{'mean_absolute_error': 1.2910102998434514},{'mean_absolute_error': 1.3610220753565472},{'mean_absolute_error': 1.3658887323225866}
110,{'mean_absolute_error': 0.9196434269072549},{'mean_absolute_error': 1.1685156823121876},{'mean_absolute_error': 1.153355707492196},{'mean_absolute_error': 1.1732058948147583},{'mean_absolute_error': 1.279794649001121},{'mean_absolute_error': 1.2868402202106128},{'mean_absolute_error': 1.3552399853731343},{'mean_absolute_error': 1.3608025764016178}
111,{'mean_absolute_error': 0.9087721897977262},{'mean_absolute_error': 1.1190919475367092},{'mean_absolute_error': 1.1534847400418382},{'mean_absolute_error': 1.1802265035551},{'mean_absolute_error': 1.2829210444550576},{'mean_absolute_error': 1.2866127344556892},{'mean_absolute_error': 1.3601283412068637},{'mean_absolute_error': 1.3651342027712754}
112,{'mean_absolute_error': 0.9081967678375032},{'mean_absolute_error': 1.1557061578636312},{'mean_absolute_error': 1.207924739398745},{'mean_absolute_error': 1.228773051022434},{'mean_absolute_error': 1.297601925844376},{'mean_absolute_error': 1.3011716898111572},{'mean_absolute_error': 1.3633594983984827},{'mean_absolute_error': 1.3679354033780688}
113,{'mean_absolute_error': 0.9037293739609351},{'mean_absolute_error': 1.1498915838990211},{'mean_absolute_error': 1.160133194672517},{'mean_absolute_error': 1.1904537928017696},{'mean_absolute_error': 1.2980071998990657},{'mean_absolute_error': 1.30405945825869},{'mean_absolute_error': 1.3668871002755634},{'mean_absolute_error': 1.3711212615912118}
114,{'mean_absolute_error': 0.9620654243792853},{'mean_absolute_error': 1.1737752548472205},{'mean_absolute_error': 1.1861678058206013},{'mean_absolute_error': 1.209434879312112},{'mean_absolute_error': 1.3051100477826159},{'mean_absolute_error': 1.308567896518777},{'mean_absolute_error': 1.3615320549022984},{'mean_absolute_error': 1.3663245172279215}
115,{'mean_absolute_error': 0.9022840143262764},{'mean_absolute_error': 1.1440686443671484},{'mean_absolute_error': 1.1542174683214068},{'mean_absolute_error': 1.1814263718024876},{'mean_absolute_error': 1.2795423785459203},{'mean_absolute_error': 1.2873671863876808},{'mean_absolute_error': 1.351128019250206},{'mean_absolute_error': 1.3570420354627062}
116,{'mean_absolute_error': 0.9217841006576227},{'mean_absolute_error': 1.1718051856543334},{'mean_absolute_error': 1.1889602730108912},{'mean_absolute_error': 1.211220084262208},{'mean_absolute_error': 1.3124360472624426},{'mean_absolute_error': 1.3186126940345417},{'mean_absolute_error': 1.371167119516781},{'mean_absolute_error': 1.375147177054551}
117,{'mean_absolute_error': 0.9122743866649389},{'mean_absolute_error': 1.1759610326515408},{'mean_absolute_error': 1.1588972996395515},{'mean_absolute_error': 1.189695750268567},{'mean_absolute_error': 1.2766648840296475},{'mean_absolute_error': 1.2851362238967599},{'mean_absolute_error': 1.367019693072752},{'mean_absolute_error': 1.3712434315380568}
118,{'mean_absolute_error': 0.9143367414524208},{'mean_absolute_error': 1.1803350530545065},{'mean_absolute_error': 1.1871885900982038},{'mean_absolute_error': 1.2132289469775426},{'mean_absolute_error': 1.3033826432969202},{'mean_absolute_error': 1.3103159213777686},{'mean_absolute_error': 1.3509922860457213},{'mean_absolute_error': 1.3569243294742523}
119,{'mean_absolute_error': 0.9197382575845008},{'mean_absolute_error': 1.1607868484809902},{'mean_absolute_error': 1.154860013828954},{'mean_absolute_error': 1.1894886532657951},{'mean_absolute_error': 1.291294804994923},{'mean_absolute_error': 1.3013981921387636},{'mean_absolute_error': 1.3474077139679983},{'mean_absolute_error': 1.3546667602333207}
120,{'mean_absolute_error': 0.8941739625437959},{'mean_absolute_error': 1.1565032907870594},{'mean_absolute_error': 1.1679262017304728},{'mean_absolute_error': 1.1946278430943917},{'mean_absolute_error': 1.2778442086014479},{'mean_absolute_error': 1.2862801479375658},{'mean_absolute_error': 1.3649050191629568},{'mean_absolute_error': 1.3693265246432667}
121,{'mean_absolute_error': 0.9019148475646602},{'mean_absolute_error': 1.1508931868101289},{'mean_absolute_error': 1.1443020741536711},{'mean_absolute_error': 1.1794597972524739},{'mean_absolute_error': 1.2796765472272629},{'mean_absolute_error': 1.2855636833961064},{'mean_absolute_error': 1.3485732718997154},{'mean_absolute_error': 1.354981114669352}
122,{'mean_absolute_error': 0.8906734454097833},{'mean_absolute_error': 1.1549413248403755},{'mean_absolute_error': 1.145726332158763},{'mean_absolute_error': 1.1765638249251784},{'mean_absolute_error': 1.2736797506236908},{'mean_absolute_error': 1.2811769216614928},{'mean_absolute_error': 1.3497843863178753},{'mean_absolute_error': 1.3559115209981725}
123,{'mean_absolute_error': 0.8974575985964752},{'mean_absolute_error': 1.1679514687128378},{'mean_absolute_error': 1.1534998172873172},{'mean_absolute_error': 1.1905841440685736},{'mean_absolute_error': 1.2765243873734906},{'mean_absolute_error': 1.2826383692755148},{'mean_absolute_error': 1.365633968315586},{'mean_absolute_error': 1.3699841787181977}
124,{'mean_absolute_error': 0.9010142095481626},{'mean_absolute_error': 1.1468006846037904},{'mean_absolute_error': 1.1475405830966585},{'mean_absolute_error': 1.174246301688166},{'mean_absolute_error': 1.283367624448881},{'mean_absolute_error': 1.2885185663153267},{'mean_absolute_error': 1.3478524433483698},{'mean_absolute_error': 1.3545438158426475}
125,{'mean_absolute_error': 0.9004887390657643},{'mean_absolute_error': 1.1851819747248615},{'mean_absolute_error': 1.143070707431821},{'mean_absolute_error': 1.1779587425923814},{'mean_absolute_error': 1.2748968632075388},{'mean_absolute_error': 1.2804963616032916},{'mean_absolute_error': 1.3537433234189915},{'mean_absolute_error': 1.3593913356598977}
126,{'mean_absolute_error': 0.8975274396860087},{'mean_absolute_error': 1.1684709920146246},{'mean_absolute_error': 1.1580057233993373},{'mean_absolute_error': 1.1892546912293516},{'mean_absolute_error': 1.2826752680098004},{'mean_absolute_error': 1.2902350130813913},{'mean_absolute_error': 1.3653161505326308},{'mean_absolute_error': 1.369698279470441}
127,{'mean_absolute_error': 0.8993188127848248},{'mean_absolute_error': 1.169515441276468},{'mean_absolute_error': 1.1767247655170658},{'mean_absolute_error': 1.20270148920378},{'mean_absolute_error': 1.305999627440796},{'mean_absolute_error': 1.313275357007362},{'mean_absolute_error': 1.3567406216855316},{'mean_absolute_error': 1.3621892252609054}
128,{'mean_absolute_error': 0.8977180533666278},{'mean_absolute_error': 1.167036873053162},{'mean_absolute_error': 1.1501407257819012},{'mean_absolute_error': 1.1811516381578802},{'mean_absolute_error': 1.293317068696009},{'mean_absolute_error': 1.300241962253849},{'mean_absolute_error': 1.356808678793455},{'mean_absolute_error': 1.3622503257889922}
129,{'mean_absolute_error': 0.892812475972885},{'mean_absolute_error': 1.1689722943057368},{'mean_absolute_error': 1.1469529949769777},{'mean_absolute_error': 1.1806782377425342},{'mean_absolute_error': 1.2903954171933314},{'mean_absolute_error': 1.2957768767372042},{'mean_absolute_error': 1.3483966394299074},{'mean_absolute_error': 1.3548539550886354}
130,{'mean_absolute_error': 0.8901452626123784},{'mean_absolute_error': 1.1504310223419822},{'mean_absolute_error': 1.1484101668829947},{'mean_absolute_error': 1.192505243385359},{'mean_absolute_error': 1.2787766138611973},{'mean_absolute_error': 1.2897879953167888},{'mean_absolute_error': 1.3646492419607439},{'mean_absolute_error': 1.369094405735733}
131,{'mean_absolute_error': 0.889270749025295},{'mean_absolute_error': 1.1896807614870182},{'mean_absolute_error': 1.1516095903187593},{'mean_absolute_error': 1.1943504257825164},{'mean_absolute_error': 1.2833754019971992},{'mean_absolute_error': 1.291789130519314},{'mean_absolute_error': 1.3570552178085675},{'mean_absolute_error': 1.3624703735510826}
132,{'mean_absolute_error': 0.896825339893966},{'mean_absolute_error': 1.1776025498533298},{'mean_absolute_error': 1.1640184375115654},{'mean_absolute_error': 1.1933511495018028},{'mean_absolute_error': 1.27500846697505},{'mean_absolute_error': 1.2805729557041219},{'mean_absolute_error': 1.3474154364196773},{'mean_absolute_error': 1.3545316103151521}
133,{'mean_absolute_error': 0.901327242245937},{'mean_absolute_error': 1.1589556022586691},{'mean_absolute_error': 1.1399179578275078},{'mean_absolute_error': 1.1760697302909906},{'mean_absolute_error': 1.2770518120772796},{'mean_absolute_error': 1.2842958739055967},{'mean_absolute_error': 1.3475746067989958},{'mean_absolute_error': 1.3544778869407175}
134,{'mean_absolute_error': 0.899131852660621},{'mean_absolute_error': 1.2031456526686415},{'mean_absolute_error': 1.1565360176791848},{'mean_absolute_error': 1.1873302275277717},{'mean_absolute_error': 1.2878508676757792},{'mean_absolute_error': 1.2955659130825845},{'mean_absolute_error': 1.350697043312561},{'mean_absolute_error': 1.356668027852018}
135,{'mean_absolute_error': 0.8804465603215871},{'mean_absolute_error': 1.1777084553764017},{'mean_absolute_error': 1.1706853321572286},{'mean_absolute_error': 1.2087056447757762},{'mean_absolute_error': 1.2923210527584634},{'mean_absolute_error': 1.3005438076212499},{'mean_absolute_error': 1.3570290929716622},{'mean_absolute_error': 1.3624471446758013}
136,{'mean_absolute_error': 0.9301486824329432},{'mean_absolute_error': 1.2328787261359722},{'mean_absolute_error': 1.212433819928707},{'mean_absolute_error': 1.2414743305593772},{'mean_absolute_error': 1.3317309359456728},{'mean_absolute_error': 1.3359840009450226},{'mean_absolute_error': 1.3617594214400475},{'mean_absolute_error': 1.3665244780584902}
137,{'mean_absolute_error': 0.8975912405394372},{'mean_absolute_error': 1.1906531239791867},{'mean_absolute_error': 1.151105601655719},{'mean_absolute_error': 1.1893159530553472},{'mean_absolute_error': 1.2785057686561025},{'mean_absolute_error': 1.286870340356335},{'mean_absolute_error': 1.3675176309171047},{'mean_absolute_error': 1.3717043447899653}
138,{'mean_absolute_error': 0.8784329860044301},{'mean_absolute_error': 1.1848555485790089},{'mean_absolute_error': 1.2511820432881127},{'mean_absolute_error': 1.2731931364455644},{'mean_absolute_error': 1.3677385846661543},{'mean_absolute_error': 1.3702177127363473},{'mean_absolute_error': 1.3590079312159768},{'mean_absolute_error': 1.3641826394205105}
139,{'mean_absolute_error': 0.8769168797266741},{'mean_absolute_error': 1.1860224139148365},{'mean_absolute_error': 1.2053603146170095},{'mean_absolute_error': 1.2397339156586806},{'mean_absolute_error': 1.3255057425170405},{'mean_absolute_error': 1.3317582729426825},{'mean_absolute_error': 1.3628430979343418},{'mean_absolute_error': 1.3674813348052963}
140,{'mean_absolute_error': 0.908269904365043},{'mean_absolute_error': 1.2101230333201454},{'mean_absolute_error': 1.1861041403756925},{'mean_absolute_error': 1.2159430942923732},{'mean_absolute_error': 1.3093309061438825},{'mean_absolute_error': 1.3131668776592316},{'mean_absolute_error': 1.3582561081377695},{'mean_absolute_error': 1.363537369929373}
141,{'mean_absolute_error': 0.8787339097372312},{'mean_absolute_error': 1.159921746920582},{'mean_absolute_error': 1.153674642017398},{'mean_absolute_error': 1.1880749733011775},{'mean_absolute_error': 1.2782594518932928},{'mean_absolute_error': 1.2846498293950295},{'mean_absolute_error': 1.3534241435398893},{'mean_absolute_error': 1.3591008656191161}
142,{'mean_absolute_error': 0.8718252354573385},{'mean_absolute_error': 1.1623507745188861},{'mean_absolute_error': 1.1512524947697547},{'mean_absolute_error': 1.1842124873178772},{'mean_absolute_error': 1.2810468931057541},{'mean_absolute_error': 1.2879432340164425},{'mean_absolute_error': 1.3497029900139417},{'mean_absolute_error': 1.3558473773401538}
143,{'mean_absolute_error': 0.8865078225593678},{'mean_absolute_error': 1.2013125964731508},{'mean_absolute_error': 1.1615351312522475},{'mean_absolute_error': 1.2058551786730056},{'mean_absolute_error': 1.278108484142539},{'mean_absolute_error': 1.2867347679450023},{'mean_absolute_error': 1.36535423090929},{'mean_absolute_error': 1.3697323878217076}
144,{'mean_absolute_error': 0.873979820804855},{'mean_absolute_error': 1.1967067593508727},{'mean_absolute_error': 1.1492463733243585},{'mean_absolute_error': 1.1909204264181725},{'mean_absolute_error': 1.2787422715198995},{'mean_absolute_error': 1.288179386222562},{'mean_absolute_error': 1.3485141593473984},{'mean_absolute_error': 1.354937907444302}
145,{'mean_absolute_error': 0.9007353824890282},{'mean_absolute_error': 1.1716281777239246},{'mean_absolute_error': 1.1489948749827037},{'mean_absolute_error': 1.1906483441188997},{'mean_absolute_error': 1.2758559792282542},{'mean_absolute_error': 1.2851608879931118},{'mean_absolute_error': 1.3476751402736995},{'mean_absolute_error': 1.354491117246624}
146,{'mean_absolute_error': 0.8595921102280227},{'mean_absolute_error': 1.184086992661943},{'mean_absolute_error': 1.1605494003351648},{'mean_absolute_error': 1.2034895614978567},{'mean_absolute_error': 1.2763864131319622},{'mean_absolute_error': 1.2848013664385078},{'mean_absolute_error': 1.3791390941070418},{'mean_absolute_error': 1.382755208718126}
147,{'mean_absolute_error': 0.862166089439681},{'mean_absolute_error': 1.1717011796988868},{'mean_absolute_error': 1.1380173573980026},{'mean_absolute_error': 1.1743813071337212},{'mean_absolute_error': 1.28072178719503},{'mean_absolute_error': 1.2883920657622479},{'mean_absolute_error': 1.349815701877771},{'mean_absolute_error': 1.355936532726951}
148,{'mean_absolute_error': 0.8988890064066059},{'mean_absolute_error': 1.2287186072197325},{'mean_absolute_error': 1.1779538261432183},{'mean_absolute_error': 1.2221905964851878},{'mean_absolute_error': 1.2882498301481162},{'mean_absolute_error': 1.2943071133736657},{'mean_absolute_error': 1.365987138418559},{'mean_absolute_error': 1.3703024895028442}
149,{'mean_absolute_error': 0.8777797774276739},{'mean_absolute_error': 1.189046766016439},{'mean_absolute_error': 1.1871354875079259},{'mean_absolute_error': 1.2185700707418927},{'mean_absolute_error': 1.3216045926365263},{'mean_absolute_error': 1.3272395534694605},{'mean_absolute_error': 1.3523152667022387},{'mean_absolute_error': 1.3580985841940898}
150,{'mean_absolute_error': 0.8805875233310945},{'mean_absolute_error': 1.2225876541036438},{'mean_absolute_error': 1.1540331817924485},{'mean_absolute_error': 1.1952716219533661},{'mean_absolute_error': 1.30250160944655},{'mean_absolute_error': 1.3046443976541262},{'mean_absolute_error': 1.3711802660626031},{'mean_absolute_error': 1.3751597496785344}
151,{'mean_absolute_error': 0.8781410324890073},{'mean_absolute_error': 1.2062556371414552},{'mean_absolute_error': 1.1588696907727634},{'mean_absolute_error': 1.1996386128547931},{'mean_absolute_error': 1.2852630018004025},{'mean_absolute_error': 1.2941336216817962},{'mean_absolute_error': 1.3550622916560013},{'mean_absolute_error': 1.3606366968167112}
152,{'mean_absolute_error': 0.8614286329546923},{'mean_absolute_error': 1.1638571303317833},{'mean_absolute_error': 1.1449712851823357},{'mean_absolute_error': 1.1867063500307715},{'mean_absolute_error': 1.2928797708875985},{'mean_absolute_error': 1.2992179031559068},{'mean_absolute_error': 1.3504870567000669},{'mean_absolute_error': 1.356480406944146}
153,{'mean_absolute_error': 0.8567076200154278},{'mean_absolute_error': 1.1638060341360144},{'mean_absolute_error': 1.1374272691103782},{'mean_absolute_error': 1.172240026286388},{'mean_absolute_error': 1.276491949688234},{'mean_absolute_error': 1.2852836857911756},{'mean_absolute_error': 1.3561488530019816},{'mean_absolute_error': 1.3616481502654108}
154,{'mean_absolute_error': 0.8545246370000095},{'mean_absolute_error': 1.183953565845988},{'mean_absolute_error': 1.1560278563279627},{'mean_absolute_error': 1.1923524978434425},{'mean_absolute_error': 1.2760413958920083},{'mean_absolute_error': 1.286553705660019},{'mean_absolute_error': 1.363040674238323},{'mean_absolute_error': 1.367655446944391}
155,{'mean_absolute_error': 0.875536551989614},{'mean_absolute_error': 1.2186221225615272},{'mean_absolute_error': 1.1517515368521767},{'mean_absolute_error': 1.1955552887565966},{'mean_absolute_error': 1.2832649811040033},{'mean_absolute_error': 1.288780425220013},{'mean_absolute_error': 1.3577768123045757},{'mean_absolute_error': 1.363113681159961}
156,{'mean_absolute_error': 0.8674312197655403},{'mean_absolute_error': 1.2095098981348307},{'mean_absolute_error': 1.1417020149723587},{'mean_absolute_error': 1.1869346156778695},{'mean_absolute_error': 1.2706833503827706},{'mean_absolute_error': 1.2760670664052156},{'mean_absolute_error': 1.3708985367844495},{'mean_absolute_error': 1.3748911250919646}
157,{'mean_absolute_error': 0.8541680188927996},{'mean_absolute_error': 1.1971405743668462},{'mean_absolute_error': 1.174655143225372},{'mean_absolute_error': 1.2160418078797235},{'mean_absolute_error': 1.293432451707415},{'mean_absolute_error': 1.298516445265322},{'mean_absolute_error': 1.3524202946124282},{'mean_absolute_error': 1.3581940737927742}
158,{'mean_absolute_error': 0.8536270686702815},{'mean_absolute_error': 1.1818659471927835},{'mean_absolute_error': 1.1572608875102837},{'mean_absolute_error': 1.1983752742648726},{'mean_absolute_error': 1.300561446947763},{'mean_absolute_error': 1.305539350980639},{'mean_absolute_error': 1.3715254100386662},{'mean_absolute_error': 1.3754889238337384}
159,{'mean_absolute_error': 0.8528121545086084},{'mean_absolute_error': 1.1624060890822632},{'mean_absolute_error': 1.1576869696017702},{'mean_absolute_error': 1.2061065361103744},{'mean_absolute_error': 1.2782691907164423},{'mean_absolute_error': 1.2866400101808066},{'mean_absolute_error': 1.3582361383857113},{'mean_absolute_error': 1.3635199985807258}
160,{'mean_absolute_error': 0.8434517962167807},{'mean_absolute_error': 1.1756252135263099},{'mean_absolute_error': 1.1470833696571263},{'mean_absolute_error': 1.1902123536990628},{'mean_absolute_error': 1.276201327653071},{'mean_absolute_error': 1.285487569356411},{'mean_absolute_error': 1.363281433369825},{'mean_absolute_error': 1.3678665104207617}
161,{'mean_absolute_error': 0.842552334395217},{'mean_absolute_error': 1.1804615516945847},{'mean_absolute_error': 1.134998486426707},{'mean_absolute_error': 1.1840927090991413},{'mean_absolute_error': 1.2809625136528524},{'mean_absolute_error': 1.289279579416315},{'mean_absolute_error': 1.3478272696208056},{'mean_absolute_error': 1.3545342641862401}
162,{'mean_absolute_error': 0.8628479439922156},{'mean_absolute_error': 1.1895249876100857},{'mean_absolute_error': 1.1529839833577984},{'mean_absolute_error': 1.1905587703077463},{'mean_absolute_error': 1.2768428757314663},{'mean_absolute_error': 1.2866391140708555},{'mean_absolute_error': 1.350770847844365},{'mean_absolute_error': 1.3567323721517277}
