,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
81,{'mean_absolute_error': 1.0386210331859578},{'mean_absolute_error': 1.152682352043752},{'mean_absolute_error': 1.2089499392083478},{'mean_absolute_error': 1.2369441068649645},{'mean_absolute_error': 1.3065790786599716},{'mean_absolute_error': 1.3278360306473038},{'mean_absolute_error': 1.3703125607519617},{'mean_absolute_error': 1.3667742157549718}
82,{'mean_absolute_error': 0.9326633433526643},{'mean_absolute_error': 1.0623592063573397},{'mean_absolute_error': 1.1623586796808014},{'mean_absolute_error': 1.1862239284406113},{'mean_absolute_error': 1.2757796319268655},{'mean_absolute_error': 1.2907479398253183},{'mean_absolute_error': 1.3506966912321376},{'mean_absolute_error': 1.3416684335662534}
83,{'mean_absolute_error': 0.9329693889595897},{'mean_absolute_error': 1.0848463739458718},{'mean_absolute_error': 1.1709184740694532},{'mean_absolute_error': 1.2028050848164051},{'mean_absolute_error': 1.3095917185979897},{'mean_absolute_error': 1.3318578465012023},{'mean_absolute_error': 1.3708516041048877},{'mean_absolute_error': 1.3673715521774712}
84,{'mean_absolute_error': 0.934007327349134},{'mean_absolute_error': 1.0572273418458982},{'mean_absolute_error': 1.1989299518763505},{'mean_absolute_error': 1.2211125905603772},{'mean_absolute_error': 1.323648639487273},{'mean_absolute_error': 1.3436015906792496},{'mean_absolute_error': 1.3582146937706476},{'mean_absolute_error': 1.3529192902508902}
85,{'mean_absolute_error': 1.0534798346526042},{'mean_absolute_error': 1.193769076673197},{'mean_absolute_error': 1.1741027418671413},{'mean_absolute_error': 1.1980569566380472},{'mean_absolute_error': 1.3012682695518356},{'mean_absolute_error': 1.3177637721208282},{'mean_absolute_error': 1.3701995368623532},{'mean_absolute_error': 1.3666493457004398}
86,{'mean_absolute_error': 0.9527171043161019},{'mean_absolute_error': 1.0801671469424186},{'mean_absolute_error': 1.1590645630282839},{'mean_absolute_error': 1.1862853345513784},{'mean_absolute_error': 1.2833646313468239},{'mean_absolute_error': 1.3019977228757176},{'mean_absolute_error': 1.3661358195386113},{'mean_absolute_error': 1.3620641622751621}
87,{'mean_absolute_error': 0.925271263517706},{'mean_absolute_error': 1.0785742701799699},{'mean_absolute_error': 1.1622246628177428},{'mean_absolute_error': 1.1965535199131296},{'mean_absolute_error': 1.3074001313377377},{'mean_absolute_error': 1.3286931943926037},{'mean_absolute_error': 1.3560994958345247},{'mean_absolute_error': 1.3502327400036596}
88,{'mean_absolute_error': 0.9579135943806966},{'mean_absolute_error': 1.0806477070677436},{'mean_absolute_error': 1.1719760399596997},{'mean_absolute_error': 1.1984691575760174},{'mean_absolute_error': 1.3003118519604555},{'mean_absolute_error': 1.318263391430334},{'mean_absolute_error': 1.3853905429295363},{'mean_absolute_error': 1.3832178958700767}
89,{'mean_absolute_error': 0.9486290939128892},{'mean_absolute_error': 1.1280530510928917},{'mean_absolute_error': 1.1883890919995237},{'mean_absolute_error': 1.2210936620426158},{'mean_absolute_error': 1.3251856263557964},{'mean_absolute_error': 1.3438477642927553},{'mean_absolute_error': 1.3727639368672118},{'mean_absolute_error': 1.369486596804633}
90,{'mean_absolute_error': 0.9725246358297915},{'mean_absolute_error': 1.1355357527102425},{'mean_absolute_error': 1.2248249586308297},{'mean_absolute_error': 1.2541294465938944},{'mean_absolute_error': 1.3296374454172077},{'mean_absolute_error': 1.3501667402550306},{'mean_absolute_error': 1.3568811015777948},{'mean_absolute_error': 1.3512598072326827}
91,{'mean_absolute_error': 1.0592531486521017},{'mean_absolute_error': 1.2267591802589835},{'mean_absolute_error': 1.1866514449673353},{'mean_absolute_error': 1.2190767422015831},{'mean_absolute_error': 1.3000593062685633},{'mean_absolute_error': 1.3167681539146276},{'mean_absolute_error': 1.3575443672531016},{'mean_absolute_error': 1.3520948542396416}
92,{'mean_absolute_error': 0.9200276396653299},{'mean_absolute_error': 1.0765437647242313},{'mean_absolute_error': 1.1596900896847404},{'mean_absolute_error': 1.1844540717660985},{'mean_absolute_error': 1.2857534421086623},{'mean_absolute_error': 1.3023774974562157},{'mean_absolute_error': 1.3635446056067593},{'mean_absolute_error': 1.3591272895759403}
93,{'mean_absolute_error': 0.9278130734888204},{'mean_absolute_error': 1.0833856971341262},{'mean_absolute_error': 1.1746519867777547},{'mean_absolute_error': 1.2053134370553953},{'mean_absolute_error': 1.3009750355804504},{'mean_absolute_error': 1.323369791410672},{'mean_absolute_error': 1.357038314175747},{'mean_absolute_error': 1.35146139730907}
94,{'mean_absolute_error': 0.9668377428571415},{'mean_absolute_error': 1.1112737175080936},{'mean_absolute_error': 1.163095761617223},{'mean_absolute_error': 1.1900088592050433},{'mean_absolute_error': 1.2787468038923437},{'mean_absolute_error': 1.2969781051925087},{'mean_absolute_error': 1.3594524395766},{'mean_absolute_error': 1.3544097200214735}
95,{'mean_absolute_error': 0.92678288299742},{'mean_absolute_error': 1.0629163077023134},{'mean_absolute_error': 1.1631826063061306},{'mean_absolute_error': 1.192195309668171},{'mean_absolute_error': 1.2905743445195919},{'mean_absolute_error': 1.307674339609741},{'mean_absolute_error': 1.3614803321959092},{'mean_absolute_error': 1.3567827520090998}
96,{'mean_absolute_error': 0.920547234582908},{'mean_absolute_error': 1.12615658444728},{'mean_absolute_error': 1.2129093109642353},{'mean_absolute_error': 1.2496565660871042},{'mean_absolute_error': 1.3724798559665476},{'mean_absolute_error': 1.3883642971641355},{'mean_absolute_error': 1.3652335585322803},{'mean_absolute_error': 1.3610315174281993}
97,{'mean_absolute_error': 0.912967884729254},{'mean_absolute_error': 1.0937374630189551},{'mean_absolute_error': 1.1631170702669211},{'mean_absolute_error': 1.1983517989336314},{'mean_absolute_error': 1.2763825253126153},{'mean_absolute_error': 1.2953145043406415},{'mean_absolute_error': 1.355345713784779},{'mean_absolute_error': 1.3492289205582895}
98,{'mean_absolute_error': 1.0529012740662846},{'mean_absolute_error': 1.1905315459877166},{'mean_absolute_error': 1.2552599133119908},{'mean_absolute_error': 1.2856538947362623},{'mean_absolute_error': 1.377687466889383},{'mean_absolute_error': 1.3937183941934919},{'mean_absolute_error': 1.3656226979727726},{'mean_absolute_error': 1.3614763172322364}
99,{'mean_absolute_error': 0.9404771922680758},{'mean_absolute_error': 1.0994953497247248},{'mean_absolute_error': 1.161947127886043},{'mean_absolute_error': 1.189661137775489},{'mean_absolute_error': 1.2860897408323881},{'mean_absolute_error': 1.3019441909370382},{'mean_absolute_error': 1.3512469690835134},{'mean_absolute_error': 1.3429307527181942}
100,{'mean_absolute_error': 0.9695451252182917},{'mean_absolute_error': 1.155800083227917},{'mean_absolute_error': 1.208032818294215},{'mean_absolute_error': 1.233866490917923},{'mean_absolute_error': 1.3346624322670437},{'mean_absolute_error': 1.3542873682562047},{'mean_absolute_error': 1.3651148393757953},{'mean_absolute_error': 1.3608967098054208}
101,{'mean_absolute_error': 0.9367073145185714},{'mean_absolute_error': 1.1249700450224258},{'mean_absolute_error': 1.1630794691385118},{'mean_absolute_error': 1.1962409963551346},{'mean_absolute_error': 1.2873825889240758},{'mean_absolute_error': 1.3058505663234763},{'mean_absolute_error': 1.354619527146692},{'mean_absolute_error': 1.3482644695854993}
102,{'mean_absolute_error': 0.9147873718911135},{'mean_absolute_error': 1.0730879691427435},{'mean_absolute_error': 1.1525403646921608},{'mean_absolute_error': 1.1826168618113109},{'mean_absolute_error': 1.2772617985313668},{'mean_absolute_error': 1.2917076154300942},{'mean_absolute_error': 1.3566187476658267},{'mean_absolute_error': 1.3509177756277515}
103,{'mean_absolute_error': 0.9294923519423616},{'mean_absolute_error': 1.0804286884528749},{'mean_absolute_error': 1.1570272428793675},{'mean_absolute_error': 1.1828269718446849},{'mean_absolute_error': 1.2789027583291943},{'mean_absolute_error': 1.2902733741535046},{'mean_absolute_error': 1.3563831946975413},{'mean_absolute_error': 1.3506112285590082}
104,{'mean_absolute_error': 0.9149845565639554},{'mean_absolute_error': 1.1097377291774129},{'mean_absolute_error': 1.1968577148310107},{'mean_absolute_error': 1.22523313564221},{'mean_absolute_error': 1.2940219743794232},{'mean_absolute_error': 1.3127125858485607},{'mean_absolute_error': 1.3503904414416055},{'mean_absolute_error': 1.3408424886940222}
105,{'mean_absolute_error': 1.0476269316440685},{'mean_absolute_error': 1.2208267184140575},{'mean_absolute_error': 1.2886094314901069},{'mean_absolute_error': 1.3066215708501265},{'mean_absolute_error': 1.374690549997433},{'mean_absolute_error': 1.3912419448659006},{'mean_absolute_error': 1.3613770319523844},{'mean_absolute_error': 1.356662998693482}
106,{'mean_absolute_error': 0.9169622189850055},{'mean_absolute_error': 1.0988310041306448},{'mean_absolute_error': 1.1678550676401809},{'mean_absolute_error': 1.1950244796477436},{'mean_absolute_error': 1.282892444003065},{'mean_absolute_error': 1.2966414241556397},{'mean_absolute_error': 1.3532452064538518},{'mean_absolute_error': 1.3463371773339763}
107,{'mean_absolute_error': 0.9164330550037652},{'mean_absolute_error': 1.1318964757777288},{'mean_absolute_error': 1.175876318887492},{'mean_absolute_error': 1.2093635272906578},{'mean_absolute_error': 1.2806346897274603},{'mean_absolute_error': 1.296133243140046},{'mean_absolute_error': 1.3667227226915915},{'mean_absolute_error': 1.3627376595361915}
108,{'mean_absolute_error': 1.005628036455103},{'mean_absolute_error': 1.19761325932869},{'mean_absolute_error': 1.2249826445952887},{'mean_absolute_error': 1.2589656464092964},{'mean_absolute_error': 1.3212486582433334},{'mean_absolute_error': 1.3429598681316084},{'mean_absolute_error': 1.3603150804344928},{'mean_absolute_error': 1.3554319176326242}
109,{'mean_absolute_error': 0.9332685688678366},{'mean_absolute_error': 1.1389361653842933},{'mean_absolute_error': 1.1780176981952626},{'mean_absolute_error': 1.2177484125232667},{'mean_absolute_error': 1.2869002637093148},{'mean_absolute_error': 1.3058627761203698},{'mean_absolute_error': 1.3604465657069376},{'mean_absolute_error': 1.3555854726656225}
110,{'mean_absolute_error': 0.9110519042295161},{'mean_absolute_error': 1.0991417531698435},{'mean_absolute_error': 1.173300570123469},{'mean_absolute_error': 1.2019313263613547},{'mean_absolute_error': 1.3016593910605723},{'mean_absolute_error': 1.322595173884443},{'mean_absolute_error': 1.3543077098628968},{'mean_absolute_error': 1.347837329958369}
111,{'mean_absolute_error': 0.9351563712001555},{'mean_absolute_error': 1.1421450054733817},{'mean_absolute_error': 1.1714566464086087},{'mean_absolute_error': 1.2059827686090743},{'mean_absolute_error': 1.2900882997399434},{'mean_absolute_error': 1.3091978101053043},{'mean_absolute_error': 1.3514757755317752},{'mean_absolute_error': 1.3434023364319259}
112,{'mean_absolute_error': 0.9590288126266038},{'mean_absolute_error': 1.1630132746979938},{'mean_absolute_error': 1.217033883785613},{'mean_absolute_error': 1.2469377862295998},{'mean_absolute_error': 1.3363345088318053},{'mean_absolute_error': 1.354750493585949},{'mean_absolute_error': 1.3620951371652443},{'mean_absolute_error': 1.3574893885222485}
113,{'mean_absolute_error': 0.9085186783182884},{'mean_absolute_error': 1.1227671550814042},{'mean_absolute_error': 1.171778682027161},{'mean_absolute_error': 1.2130428289668125},{'mean_absolute_error': 1.2953471407291248},{'mean_absolute_error': 1.3154322336213806},{'mean_absolute_error': 1.3697954440357525},{'mean_absolute_error': 1.3661985642894057}
114,{'mean_absolute_error': 0.9098512960468413},{'mean_absolute_error': 1.1332854898283364},{'mean_absolute_error': 1.1482291833922769},{'mean_absolute_error': 1.1829071541609362},{'mean_absolute_error': 1.2811323902523895},{'mean_absolute_error': 1.2977799038831774},{'mean_absolute_error': 1.3565073107601835},{'mean_absolute_error': 1.3507729897402168}
115,{'mean_absolute_error': 0.9312309447129153},{'mean_absolute_error': 1.1313832123820045},{'mean_absolute_error': 1.1752331036404893},{'mean_absolute_error': 1.2087389732961702},{'mean_absolute_error': 1.293805628010184},{'mean_absolute_error': 1.3144626080950343},{'mean_absolute_error': 1.3679736054044114},{'mean_absolute_error': 1.3641603338381811}
116,{'mean_absolute_error': 0.9142972965207151},{'mean_absolute_error': 1.1218987150214668},{'mean_absolute_error': 1.192088214288143},{'mean_absolute_error': 1.2351910057251247},{'mean_absolute_error': 1.317722187465825},{'mean_absolute_error': 1.337138053919735},{'mean_absolute_error': 1.3508540693108444},{'mean_absolute_error': 1.3420409488442708}
117,{'mean_absolute_error': 0.8953677165957793},{'mean_absolute_error': 1.0925957202239118},{'mean_absolute_error': 1.1639695954883071},{'mean_absolute_error': 1.205280317537179},{'mean_absolute_error': 1.278318994305072},{'mean_absolute_error': 1.2956770761704561},{'mean_absolute_error': 1.3790613558210225},{'mean_absolute_error': 1.3763867773168288}
118,{'mean_absolute_error': 0.9230855620612242},{'mean_absolute_error': 1.1200124224823758},{'mean_absolute_error': 1.225405537398884},{'mean_absolute_error': 1.2638371737381175},{'mean_absolute_error': 1.360819723583872},{'mean_absolute_error': 1.3778928088750984},{'mean_absolute_error': 1.374340948720427},{'mean_absolute_error': 1.371190291786481}
119,{'mean_absolute_error': 0.9086052245518257},{'mean_absolute_error': 1.128014038726167},{'mean_absolute_error': 1.16159083122655},{'mean_absolute_error': 1.194677041488273},{'mean_absolute_error': 1.2856520158988283},{'mean_absolute_error': 1.3070467428142223},{'mean_absolute_error': 1.361164330475432},{'mean_absolute_error': 1.3564168662001588}
120,{'mean_absolute_error': 0.8923982416460271},{'mean_absolute_error': 1.1047299973167426},{'mean_absolute_error': 1.1939895750751892},{'mean_absolute_error': 1.241863454716443},{'mean_absolute_error': 1.3155468227904006},{'mean_absolute_error': 1.3389607499546197},{'mean_absolute_error': 1.3597951286118666},{'mean_absolute_error': 1.3548179846368187}
121,{'mean_absolute_error': 0.9231605070498404},{'mean_absolute_error': 1.1222628011123903},{'mean_absolute_error': 1.1926851642463063},{'mean_absolute_error': 1.2236111724156569},{'mean_absolute_error': 1.3154621927860233},{'mean_absolute_error': 1.3373940829190565},{'mean_absolute_error': 1.374520969958909},{'mean_absolute_error': 1.3713842298799026}
122,{'mean_absolute_error': 0.9444315333764193},{'mean_absolute_error': 1.1226385986475136},{'mean_absolute_error': 1.2091926267003836},{'mean_absolute_error': 1.2441140439169485},{'mean_absolute_error': 1.346153456314448},{'mean_absolute_error': 1.3663865674183784},{'mean_absolute_error': 1.3582738328321213},{'mean_absolute_error': 1.3529913881882532}
123,{'mean_absolute_error': 0.9599226286278474},{'mean_absolute_error': 1.1606342356110757},{'mean_absolute_error': 1.2270308970521224},{'mean_absolute_error': 1.2664327158645208},{'mean_absolute_error': 1.3672189979592804},{'mean_absolute_error': 1.3862281248080641},{'mean_absolute_error': 1.3622156528256206},{'mean_absolute_error': 1.3576279731275211}
124,{'mean_absolute_error': 0.8982790234802984},{'mean_absolute_error': 1.0895962429370072},{'mean_absolute_error': 1.1489804854273498},{'mean_absolute_error': 1.1831459237712307},{'mean_absolute_error': 1.273348111607639},{'mean_absolute_error': 1.2893875398543981},{'mean_absolute_error': 1.3522894450311655},{'mean_absolute_error': 1.3448666071597615}
125,{'mean_absolute_error': 0.9250512000898813},{'mean_absolute_error': 1.1494911814122626},{'mean_absolute_error': 1.205750992153055},{'mean_absolute_error': 1.2527733428825325},{'mean_absolute_error': 1.2903070929247134},{'mean_absolute_error': 1.3049727100864463},{'mean_absolute_error': 1.3825034153303635},{'mean_absolute_error': 1.3801401105180957}
126,{'mean_absolute_error': 0.8993695323454229},{'mean_absolute_error': 1.0895184411656813},{'mean_absolute_error': 1.1582285543018596},{'mean_absolute_error': 1.1930052623416898},{'mean_absolute_error': 1.2744368504928587},{'mean_absolute_error': 1.2892823336184025},{'mean_absolute_error': 1.3562532984608104},{'mean_absolute_error': 1.3504387590003335}
127,{'mean_absolute_error': 0.9340662597232635},{'mean_absolute_error': 1.1549620599292907},{'mean_absolute_error': 1.192475010941991},{'mean_absolute_error': 1.2425977043692893},{'mean_absolute_error': 1.3259020149254235},{'mean_absolute_error': 1.3461260940540534},{'mean_absolute_error': 1.359133487379022},{'mean_absolute_error': 1.3540310677500793}
128,{'mean_absolute_error': 0.9325162603308008},{'mean_absolute_error': 1.148843372536319},{'mean_absolute_error': 1.1554252474168396},{'mean_absolute_error': 1.2033046284696398},{'mean_absolute_error': 1.3134894652678666},{'mean_absolute_error': 1.3320099797557965},{'mean_absolute_error': 1.3592559258775903},{'mean_absolute_error': 1.3541767757806145}
129,{'mean_absolute_error': 0.9251812677584779},{'mean_absolute_error': 1.1147051760650026},{'mean_absolute_error': 1.1748971546676998},{'mean_absolute_error': 1.2152604319585052},{'mean_absolute_error': 1.3197436501971103},{'mean_absolute_error': 1.33953605503937},{'mean_absolute_error': 1.3688361853325177},{'mean_absolute_error': 1.3651272130174565}
130,{'mean_absolute_error': 0.8934004598411672},{'mean_absolute_error': 1.1177860647119844},{'mean_absolute_error': 1.1548167777428369},{'mean_absolute_error': 1.196426706723531},{'mean_absolute_error': 1.2959911680662066},{'mean_absolute_error': 1.3155359359985033},{'mean_absolute_error': 1.3558297499854293},{'mean_absolute_error': 1.3498732060787146}
131,{'mean_absolute_error': 0.8903291402188078},{'mean_absolute_error': 1.1077795398762382},{'mean_absolute_error': 1.1496891061621592},{'mean_absolute_error': 1.1912406073948671},{'mean_absolute_error': 1.28116250164346},{'mean_absolute_error': 1.287011852224399},{'mean_absolute_error': 1.3511374342583227},{'mean_absolute_error': 1.342691070188527}
132,{'mean_absolute_error': 0.9204751337070514},{'mean_absolute_error': 1.1203647449688867},{'mean_absolute_error': 1.2086492875138983},{'mean_absolute_error': 1.269353497105369},{'mean_absolute_error': 1.2990067056914836},{'mean_absolute_error': 1.318289259682695},{'mean_absolute_error': 1.3650120660966203},{'mean_absolute_error': 1.3607800026049393}
133,{'mean_absolute_error': 0.9005799202449571},{'mean_absolute_error': 1.1626836100893367},{'mean_absolute_error': 1.1415930942472419},{'mean_absolute_error': 1.1862587346035451},{'mean_absolute_error': 1.2762356105317545},{'mean_absolute_error': 1.2942802038976613},{'mean_absolute_error': 1.353594237167287},{'mean_absolute_error': 1.3468451601817133}
134,{'mean_absolute_error': 0.8899805659990568},{'mean_absolute_error': 1.1174745069435805},{'mean_absolute_error': 1.1675873954380884},{'mean_absolute_error': 1.210404315198894},{'mean_absolute_error': 1.2771136536426213},{'mean_absolute_error': 1.2923907466277549},{'mean_absolute_error': 1.3594376111537183},{'mean_absolute_error': 1.3543921377292096}
135,{'mean_absolute_error': 0.8983398312291764},{'mean_absolute_error': 1.1330276695401345},{'mean_absolute_error': 1.1513254699861442},{'mean_absolute_error': 1.1952581381652765},{'mean_absolute_error': 1.277082209076199},{'mean_absolute_error': 1.2914375404452403},{'mean_absolute_error': 1.3525438248232877},{'mean_absolute_error': 1.3452847147924551}
136,{'mean_absolute_error': 0.8947327543097393},{'mean_absolute_error': 1.122790715359445},{'mean_absolute_error': 1.1636708392556367},{'mean_absolute_error': 1.2059478667406067},{'mean_absolute_error': 1.27969821832918},{'mean_absolute_error': 1.2924742863316065},{'mean_absolute_error': 1.3636722665953194},{'mean_absolute_error': 1.3592701717326838}
137,{'mean_absolute_error': 0.8794331823736719},{'mean_absolute_error': 1.1261491842865043},{'mean_absolute_error': 1.1606927939456024},{'mean_absolute_error': 1.2078871784754923},{'mean_absolute_error': 1.304984335515909},{'mean_absolute_error': 1.325751904870967},{'mean_absolute_error': 1.3600286503687558},{'mean_absolute_error': 1.3550935635662893}
138,{'mean_absolute_error': 0.8946485819389832},{'mean_absolute_error': 1.135466236562151},{'mean_absolute_error': 1.1541613884691366},{'mean_absolute_error': 1.208699359259144},{'mean_absolute_error': 1.27391127140299},{'mean_absolute_error': 1.2906243333566834},{'mean_absolute_error': 1.362577423605983},{'mean_absolute_error': 1.3580413248101808}
139,{'mean_absolute_error': 0.8798070923416015},{'mean_absolute_error': 1.1017767771042413},{'mean_absolute_error': 1.2139077567820695},{'mean_absolute_error': 1.2731708927115541},{'mean_absolute_error': 1.3008784976610654},{'mean_absolute_error': 1.3223667460146746},{'mean_absolute_error': 1.4056271169853234},{'mean_absolute_error': 1.4049051315614876}
140,{'mean_absolute_error': 0.8901586228878496},{'mean_absolute_error': 1.1194518819700154},{'mean_absolute_error': 1.1577886403263193},{'mean_absolute_error': 1.2191889955004593},{'mean_absolute_error': 1.3091360466309945},{'mean_absolute_error': 1.3286957385835072},{'mean_absolute_error': 1.3572265537051698},{'mean_absolute_error': 1.3516986125909034}
141,{'mean_absolute_error': 0.8880873620794288},{'mean_absolute_error': 1.1156711573792573},{'mean_absolute_error': 1.1414729833317137},{'mean_absolute_error': 1.2062951476896717},{'mean_absolute_error': 1.2836555272462116},{'mean_absolute_error': 1.3026666245450413},{'mean_absolute_error': 1.3597733266917162},{'mean_absolute_error': 1.354792139755231}
142,{'mean_absolute_error': 0.8783954154118526},{'mean_absolute_error': 1.1167311084563847},{'mean_absolute_error': 1.14738299964192},{'mean_absolute_error': 1.2075755832941837},{'mean_absolute_error': 1.276444793159413},{'mean_absolute_error': 1.299848197218213},{'mean_absolute_error': 1.3639634344239053},{'mean_absolute_error': 1.3595938696626133}
143,{'mean_absolute_error': 0.8818940095050435},{'mean_absolute_error': 1.1329523705789506},{'mean_absolute_error': 1.1977340313893154},{'mean_absolute_error': 1.262604967963189},{'mean_absolute_error': 1.3164059058889637},{'mean_absolute_error': 1.3375025173029131},{'mean_absolute_error': 1.363654029995063},{'mean_absolute_error': 1.3592498726597797}
144,{'mean_absolute_error': 0.8914121229048617},{'mean_absolute_error': 1.1295905365235999},{'mean_absolute_error': 1.2040225253393066},{'mean_absolute_error': 1.2814570359536144},{'mean_absolute_error': 1.3172681629563416},{'mean_absolute_error': 1.335924011996279},{'mean_absolute_error': 1.363979424454559},{'mean_absolute_error': 1.3596117675700146}
145,{'mean_absolute_error': 0.8754318968001183},{'mean_absolute_error': 1.1210069455874287},{'mean_absolute_error': 1.14902361181111},{'mean_absolute_error': 1.2071535917813654},{'mean_absolute_error': 1.2806239262882209},{'mean_absolute_error': 1.2987195500938555},{'mean_absolute_error': 1.3570095203761021},{'mean_absolute_error': 1.3514247974655003}
146,{'mean_absolute_error': 0.8759591088967292},{'mean_absolute_error': 1.1301042920588804},{'mean_absolute_error': 1.1749722895405927},{'mean_absolute_error': 1.2318670108242},{'mean_absolute_error': 1.2887035448714907},{'mean_absolute_error': 1.301864145639473},{'mean_absolute_error': 1.3725044585753525},{'mean_absolute_error': 1.3692024541171932}
147,{'mean_absolute_error': 0.8914702761397817},{'mean_absolute_error': 1.1239879644839552},{'mean_absolute_error': 1.168226166179654},{'mean_absolute_error': 1.2311065114029003},{'mean_absolute_error': 1.312353435937425},{'mean_absolute_error': 1.3315451631753625},{'mean_absolute_error': 1.3539488192679003},{'mean_absolute_error': 1.3473437918343119}
148,{'mean_absolute_error': 0.9027614982078535},{'mean_absolute_error': 1.1455762366831916},{'mean_absolute_error': 1.1424926942389313},{'mean_absolute_error': 1.1912713164959714},{'mean_absolute_error': 1.2751582499212961},{'mean_absolute_error': 1.2937378801188777},{'mean_absolute_error': 1.3646557772356938},{'mean_absolute_error': 1.3603759362895989}
149,{'mean_absolute_error': 0.8783000237264305},{'mean_absolute_error': 1.1206973338137076},{'mean_absolute_error': 1.1635067440692457},{'mean_absolute_error': 1.227862553149891},{'mean_absolute_error': 1.2834152348928745},{'mean_absolute_error': 1.2986148199955865},{'mean_absolute_error': 1.3602490147907211},{'mean_absolute_error': 1.3553541523165769}
150,{'mean_absolute_error': 0.8724815383197918},{'mean_absolute_error': 1.1343979714280217},{'mean_absolute_error': 1.1332597884435545},{'mean_absolute_error': 1.1791836096593078},{'mean_absolute_error': 1.2733467526109312},{'mean_absolute_error': 1.2886754064478163},{'mean_absolute_error': 1.3573171680130653},{'mean_absolute_error': 1.3518116997069256}
151,{'mean_absolute_error': 0.8751618693619063},{'mean_absolute_error': 1.1214370687059738},{'mean_absolute_error': 1.169295106736189},{'mean_absolute_error': 1.218700716308121},{'mean_absolute_error': 1.315935246232948},{'mean_absolute_error': 1.3358860558064962},{'mean_absolute_error': 1.3611738757680303},{'mean_absolute_error': 1.3564279193723126}
152,{'mean_absolute_error': 0.8724474246744713},{'mean_absolute_error': 1.1347438041529512},{'mean_absolute_error': 1.1575517887002997},{'mean_absolute_error': 1.208173256574885},{'mean_absolute_error': 1.283095319132882},{'mean_absolute_error': 1.3017929920298097},{'mean_absolute_error': 1.3672102704910563},{'mean_absolute_error': 1.3632947220258118}
153,{'mean_absolute_error': 0.8961426399570456},{'mean_absolute_error': 1.1298213542967515},{'mean_absolute_error': 1.1967745433799877},{'mean_absolute_error': 1.2505334979443234},{'mean_absolute_error': 1.304448267183455},{'mean_absolute_error': 1.3233147904464635},{'mean_absolute_error': 1.3603636119461064},{'mean_absolute_error': 1.3554887639034001}
154,{'mean_absolute_error': 0.8674541929616073},{'mean_absolute_error': 1.1454156049753983},{'mean_absolute_error': 1.1580919023874034},{'mean_absolute_error': 1.2189031840496802},{'mean_absolute_error': 1.2972098624563504},{'mean_absolute_error': 1.3154043537396152},{'mean_absolute_error': 1.3557033330923933},{'mean_absolute_error': 1.3497042200939908}
155,{'mean_absolute_error': 0.8706292120133337},{'mean_absolute_error': 1.131688368843603},{'mean_absolute_error': 1.1530887437114594},{'mean_absolute_error': 1.2087012133278316},{'mean_absolute_error': 1.3120279431526214},{'mean_absolute_error': 1.3301564579161147},{'mean_absolute_error': 1.3736071995451087},{'mean_absolute_error': 1.3704000912467649}
156,{'mean_absolute_error': 0.8809882734267053},{'mean_absolute_error': 1.1578176980343997},{'mean_absolute_error': 1.149268342417831},{'mean_absolute_error': 1.2026849887146494},{'mean_absolute_error': 1.273041500742128},{'mean_absolute_error': 1.2908827328292503},{'mean_absolute_error': 1.3597737255073288},{'mean_absolute_error': 1.354792612527455}
157,{'mean_absolute_error': 0.8676008151434156},{'mean_absolute_error': 1.1189837537503349},{'mean_absolute_error': 1.1714267476972726},{'mean_absolute_error': 1.2455375228300272},{'mean_absolute_error': 1.3289499588906912},{'mean_absolute_error': 1.3454879555758155},{'mean_absolute_error': 1.3561961621676644},{'mean_absolute_error': 1.3503620036504442}
158,{'mean_absolute_error': 0.8638796490167815},{'mean_absolute_error': 1.1413792675972063},{'mean_absolute_error': 1.1689538468875877},{'mean_absolute_error': 1.2317692488104763},{'mean_absolute_error': 1.2998169815341425},{'mean_absolute_error': 1.3167398085183544},{'mean_absolute_error': 1.3510872942790528},{'mean_absolute_error': 1.3425770879224586}
159,{'mean_absolute_error': 0.8898070153134596},{'mean_absolute_error': 1.1497019009058587},{'mean_absolute_error': 1.1432438424001319},{'mean_absolute_error': 1.2254859859818512},{'mean_absolute_error': 1.2936878491619956},{'mean_absolute_error': 1.3118271283683427},{'mean_absolute_error': 1.3536631854576444},{'mean_absolute_error': 1.346944879446626}
160,{'mean_absolute_error': 0.8624816310900355},{'mean_absolute_error': 1.1624271491189673},{'mean_absolute_error': 1.133760446394069},{'mean_absolute_error': 1.1851687761079839},{'mean_absolute_error': 1.276749640118391},{'mean_absolute_error': 1.2933644593439024},{'mean_absolute_error': 1.3547896880984052},{'mean_absolute_error': 1.3484912778172184}
161,{'mean_absolute_error': 0.8664571792177838},{'mean_absolute_error': 1.118800119179899},{'mean_absolute_error': 1.1763190641411139},{'mean_absolute_error': 1.2294332398660888},{'mean_absolute_error': 1.3040514881289291},{'mean_absolute_error': 1.3228769036145807},{'mean_absolute_error': 1.3663381138862152},{'mean_absolute_error': 1.3622969347736469}
162,{'mean_absolute_error': 0.8599790595480858},{'mean_absolute_error': 1.1323849233914327},{'mean_absolute_error': 1.1472635675238212},{'mean_absolute_error': 1.219995722164258},{'mean_absolute_error': 1.2820031628320268},{'mean_absolute_error': 1.3013433637008427},{'mean_absolute_error': 1.3525447095827359},{'mean_absolute_error': 1.3452861213331164}
