,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
189,{'mean_absolute_error': 0.8063200274582377},{'mean_absolute_error': 1.0864095858553613},{'mean_absolute_error': 1.1481488425510842},{'mean_absolute_error': 1.148049399715548},{'mean_absolute_error': 1.2834764040980928},{'mean_absolute_error': 1.2365694471370094},{'mean_absolute_error': 1.356018329914022},{'mean_absolute_error': 1.3061191189880255}
190,{'mean_absolute_error': 0.8322145588219467},{'mean_absolute_error': 1.0923730139059924},{'mean_absolute_error': 1.1869166537172644},{'mean_absolute_error': 1.2144062770979176},{'mean_absolute_error': 1.364477482608025},{'mean_absolute_error': 1.34712456894087},{'mean_absolute_error': 1.3603022138204228},{'mean_absolute_error': 1.3188299077020742}
191,{'mean_absolute_error': 0.8062877459964195},{'mean_absolute_error': 1.0677150406976665},{'mean_absolute_error': 1.1679235203244263},{'mean_absolute_error': 1.1939969698896276},{'mean_absolute_error': 1.2966263439113543},{'mean_absolute_error': 1.2579242722279547},{'mean_absolute_error': 1.3578370373561206},{'mean_absolute_error': 1.3132069332514982}
192,{'mean_absolute_error': 0.7857685075726265},{'mean_absolute_error': 1.0765941937436998},{'mean_absolute_error': 1.154624047444834},{'mean_absolute_error': 1.1512641661699266},{'mean_absolute_error': 1.3095638153482838},{'mean_absolute_error': 1.2715180215102204},{'mean_absolute_error': 1.3587544072859428},{'mean_absolute_error': 1.3154174395873754}
193,{'mean_absolute_error': 0.8143113437952378},{'mean_absolute_error': 1.1000369728040045},{'mean_absolute_error': 1.1716681067660846},{'mean_absolute_error': 1.1385507897431415},{'mean_absolute_error': 1.293212216120075},{'mean_absolute_error': 1.2328651902152135},{'mean_absolute_error': 1.366948155818712},{'mean_absolute_error': 1.33075797931567}
194,{'mean_absolute_error': 0.7912305625446002},{'mean_absolute_error': 1.0663219994394817},{'mean_absolute_error': 1.1334716652168857},{'mean_absolute_error': 1.1455936955566057},{'mean_absolute_error': 1.2804472370409996},{'mean_absolute_error': 1.2291107621547603},{'mean_absolute_error': 1.356017937871987},{'mean_absolute_error': 1.3062970428246838}
195,{'mean_absolute_error': 0.7913498982863887},{'mean_absolute_error': 1.0685083030150475},{'mean_absolute_error': 1.12913756766536},{'mean_absolute_error': 1.1358375409012742},{'mean_absolute_error': 1.2888239864041706},{'mean_absolute_error': 1.2442456795319918},{'mean_absolute_error': 1.3575369330270586},{'mean_absolute_error': 1.3124366083899999}
196,{'mean_absolute_error': 0.8048363912751957},{'mean_absolute_error': 1.0613078292817757},{'mean_absolute_error': 1.1291583161821954},{'mean_absolute_error': 1.1204038327427457},{'mean_absolute_error': 1.2805224622205094},{'mean_absolute_error': 1.232928982540398},{'mean_absolute_error': 1.3637292463581154},{'mean_absolute_error': 1.325339900538432}
197,{'mean_absolute_error': 0.7960071384482155},{'mean_absolute_error': 1.070063781401436},{'mean_absolute_error': 1.161545809832715},{'mean_absolute_error': 1.1838397817886288},{'mean_absolute_error': 1.2911695438807427},{'mean_absolute_error': 1.2479484031851416},{'mean_absolute_error': 1.3729563599918326},{'mean_absolute_error': 1.3400511758636207}
198,{'mean_absolute_error': 0.795684752141246},{'mean_absolute_error': 1.0693625880805004},{'mean_absolute_error': 1.1452220845218748},{'mean_absolute_error': 1.1742493676101633},{'mean_absolute_error': 1.286805695922818},{'mean_absolute_error': 1.2426582492826517},{'mean_absolute_error': 1.3677963848192085},{'mean_absolute_error': 1.3321212871574404}
199,{'mean_absolute_error': 0.775080369578831},{'mean_absolute_error': 1.085584902224943},{'mean_absolute_error': 1.1370957332770109},{'mean_absolute_error': 1.126871174182644},{'mean_absolute_error': 1.2793898653817397},{'mean_absolute_error': 1.2291188710744467},{'mean_absolute_error': 1.3666181018342514},{'mean_absolute_error': 1.3302258262074345}
200,{'mean_absolute_error': 0.7996761802808724},{'mean_absolute_error': 1.097450704786609},{'mean_absolute_error': 1.1417754646640514},{'mean_absolute_error': 1.1618250275494741},{'mean_absolute_error': 1.278595617783634},{'mean_absolute_error': 1.2354389504335272},{'mean_absolute_error': 1.358139593323285},{'mean_absolute_error': 1.3139528136482086}
201,{'mean_absolute_error': 0.773490496787677},{'mean_absolute_error': 1.078631928723782},{'mean_absolute_error': 1.1302696706674737},{'mean_absolute_error': 1.1357249153056252},{'mean_absolute_error': 1.281918657074991},{'mean_absolute_error': 1.234876499144117},{'mean_absolute_error': 1.3604612573256942},{'mean_absolute_error': 1.3191572297331255}
202,{'mean_absolute_error': 0.7720044083850104},{'mean_absolute_error': 1.0696875807128325},{'mean_absolute_error': 1.1391647150786277},{'mean_absolute_error': 1.1339563460911422},{'mean_absolute_error': 1.2797066902381968},{'mean_absolute_error': 1.2327609815587417},{'mean_absolute_error': 1.3570275697428906},{'mean_absolute_error': 1.3110611677638013}
203,{'mean_absolute_error': 0.7760738252508623},{'mean_absolute_error': 1.0906206520796249},{'mean_absolute_error': 1.1622123898072318},{'mean_absolute_error': 1.167149679188704},{'mean_absolute_error': 1.3014518756539177},{'mean_absolute_error': 1.2634052767157233},{'mean_absolute_error': 1.3619526043852814},{'mean_absolute_error': 1.3220793331969767}
204,{'mean_absolute_error': 0.7646636931554291},{'mean_absolute_error': 1.094745827630032},{'mean_absolute_error': 1.134287849342773},{'mean_absolute_error': 1.1516466838768418},{'mean_absolute_error': 1.2924590621760506},{'mean_absolute_error': 1.2513223270007339},{'mean_absolute_error': 1.3587618438982911},{'mean_absolute_error': 1.3154346623504667}
205,{'mean_absolute_error': 0.7781488843455423},{'mean_absolute_error': 1.0814320575193672},{'mean_absolute_error': 1.1372078332506872},{'mean_absolute_error': 1.1513902822043132},{'mean_absolute_error': 1.2798702733724947},{'mean_absolute_error': 1.2303662223858505},{'mean_absolute_error': 1.368833126222563},{'mean_absolute_error': 1.3337498980444857}
206,{'mean_absolute_error': 0.8087847912517565},{'mean_absolute_error': 1.0960633978778105},{'mean_absolute_error': 1.164596207984967},{'mean_absolute_error': 1.1821822856704478},{'mean_absolute_error': 1.3312311519117168},{'mean_absolute_error': 1.3029864986011794},{'mean_absolute_error': 1.368706565250955},{'mean_absolute_error': 1.3335529369796562}
207,{'mean_absolute_error': 0.7730398496074629},{'mean_absolute_error': 1.0681020328687472},{'mean_absolute_error': 1.1260810221514421},{'mean_absolute_error': 1.1318697179955195},{'mean_absolute_error': 1.2827801930332667},{'mean_absolute_error': 1.227634722882632},{'mean_absolute_error': 1.3611162992077293},{'mean_absolute_error': 1.3204658726581668}
208,{'mean_absolute_error': 0.7720784000865382},{'mean_absolute_error': 1.1054225795858004},{'mean_absolute_error': 1.1399162814207595},{'mean_absolute_error': 1.1591562444736008},{'mean_absolute_error': 1.2767334993777133},{'mean_absolute_error': 1.2271360060376613},{'mean_absolute_error': 1.3830389184281338},{'mean_absolute_error': 1.3544606611956311}
209,{'mean_absolute_error': 0.7669527213545145},{'mean_absolute_error': 1.0632337382939678},{'mean_absolute_error': 1.1205130987807899},{'mean_absolute_error': 1.135774500593039},{'mean_absolute_error': 1.304218948890006},{'mean_absolute_error': 1.2631719488328321},{'mean_absolute_error': 1.3567435510890105},{'mean_absolute_error': 1.3102029537748308}
210,{'mean_absolute_error': 0.7615296971185814},{'mean_absolute_error': 1.0791983408846635},{'mean_absolute_error': 1.1283303994129312},{'mean_absolute_error': 1.1449491223104378},{'mean_absolute_error': 1.2840373282502011},{'mean_absolute_error': 1.2384735539066418},{'mean_absolute_error': 1.3568270960715423},{'mean_absolute_error': 1.3104608539287872}
211,{'mean_absolute_error': 0.7524375609483027},{'mean_absolute_error': 1.085102937990549},{'mean_absolute_error': 1.130735088194979},{'mean_absolute_error': 1.1280775715226108},{'mean_absolute_error': 1.2820503035718058},{'mean_absolute_error': 1.228830938279144},{'mean_absolute_error': 1.3629916773242765},{'mean_absolute_error': 1.323995392118669}
212,{'mean_absolute_error': 0.7627526046429461},{'mean_absolute_error': 1.0702624941059002},{'mean_absolute_error': 1.1295306970306813},{'mean_absolute_error': 1.1362392120478395},{'mean_absolute_error': 1.2874867127844138},{'mean_absolute_error': 1.2356630329584193},{'mean_absolute_error': 1.3564816177580439},{'mean_absolute_error': 1.3043591166230877}
213,{'mean_absolute_error': 0.7566120376701082},{'mean_absolute_error': 1.1110013865395079},{'mean_absolute_error': 1.2153795788842643},{'mean_absolute_error': 1.2817230306113856},{'mean_absolute_error': 1.3490407137911433},{'mean_absolute_error': 1.32496917144793},{'mean_absolute_error': 1.3714632465295016},{'mean_absolute_error': 1.337804827886595}
214,{'mean_absolute_error': 0.7501932317210558},{'mean_absolute_error': 1.0927011764108172},{'mean_absolute_error': 1.1193058459495613},{'mean_absolute_error': 1.1208629558710823},{'mean_absolute_error': 1.279251656109227},{'mean_absolute_error': 1.2344633333568753},{'mean_absolute_error': 1.3642092532083634},{'mean_absolute_error': 1.3261849169716518}
215,{'mean_absolute_error': 0.7548802274410754},{'mean_absolute_error': 1.0675236329141518},{'mean_absolute_error': 1.1377912419728926},{'mean_absolute_error': 1.1663272785291758},{'mean_absolute_error': 1.2835392339673135},{'mean_absolute_error': 1.2368433442002005},{'mean_absolute_error': 1.3600252826088794},{'mean_absolute_error': 1.3182548379297654}
216,{'mean_absolute_error': 0.7478881697832136},{'mean_absolute_error': 1.1122618876343162},{'mean_absolute_error': 1.1290162383263345},{'mean_absolute_error': 1.1806921897305587},{'mean_absolute_error': 1.2855954671119179},{'mean_absolute_error': 1.2452471200663853},{'mean_absolute_error': 1.363318857215679},{'mean_absolute_error': 1.324598444585843}
217,{'mean_absolute_error': 0.7394102642495833},{'mean_absolute_error': 1.0899911386356396},{'mean_absolute_error': 1.1245110693094746},{'mean_absolute_error': 1.1450685622207657},{'mean_absolute_error': 1.2908274670061055},{'mean_absolute_error': 1.249113942665958},{'mean_absolute_error': 1.3606272075550645},{'mean_absolute_error': 1.3194963581228647}
218,{'mean_absolute_error': 0.7405053903666532},{'mean_absolute_error': 1.1024584870700056},{'mean_absolute_error': 1.1190186233329895},{'mean_absolute_error': 1.1445312591228576},{'mean_absolute_error': 1.2779832010112502},{'mean_absolute_error': 1.2281074331747162},{'mean_absolute_error': 1.3579753154438223},{'mean_absolute_error': 1.3135530941300346}
219,{'mean_absolute_error': 0.7481738583813283},{'mean_absolute_error': 1.1185941128542622},{'mean_absolute_error': 1.1718057052130086},{'mean_absolute_error': 1.2192022055670435},{'mean_absolute_error': 1.2822003918884823},{'mean_absolute_error': 1.2358027553681108},{'mean_absolute_error': 1.3598475531097824},{'mean_absolute_error': 1.3178813355559447}
220,{'mean_absolute_error': 0.7553827090470765},{'mean_absolute_error': 1.13563576619951},{'mean_absolute_error': 1.1306148312743385},{'mean_absolute_error': 1.1644517499237284},{'mean_absolute_error': 1.2764293048563737},{'mean_absolute_error': 1.2288261782226484},{'mean_absolute_error': 1.3680706609178277},{'mean_absolute_error': 1.3325559300419685}
221,{'mean_absolute_error': 0.7476561042234291},{'mean_absolute_error': 1.0916026448871519},{'mean_absolute_error': 1.1328038388392525},{'mean_absolute_error': 1.1616711590461528},{'mean_absolute_error': 1.2938824160819389},{'mean_absolute_error': 1.2550980254337758},{'mean_absolute_error': 1.3573838920887689},{'mean_absolute_error': 1.312033430661698}
222,{'mean_absolute_error': 0.7364323789619728},{'mean_absolute_error': 1.0994532561542174},{'mean_absolute_error': 1.1458447164586585},{'mean_absolute_error': 1.190009199144299},{'mean_absolute_error': 1.2847167013004},{'mean_absolute_error': 1.2427782523638415},{'mean_absolute_error': 1.3577530924624321},{'mean_absolute_error': 1.3129933193373038}
223,{'mean_absolute_error': 0.7355165281789616},{'mean_absolute_error': 1.092252377710029},{'mean_absolute_error': 1.142170132840888},{'mean_absolute_error': 1.166056104255794},{'mean_absolute_error': 1.2791396229054541},{'mean_absolute_error': 1.2343368218483088},{'mean_absolute_error': 1.3570250925020053},{'mean_absolute_error': 1.3110541489146272}
224,{'mean_absolute_error': 0.727515038497605},{'mean_absolute_error': 1.1114132264546221},{'mean_absolute_error': 1.190325228202783},{'mean_absolute_error': 1.2503776720707043},{'mean_absolute_error': 1.295560089341409},{'mean_absolute_error': 1.2575468188940195},{'mean_absolute_error': 1.379962193722362},{'mean_absolute_error': 1.3501826302436044}
225,{'mean_absolute_error': 0.7340945054826427},{'mean_absolute_error': 1.1367818859419776},{'mean_absolute_error': 1.1287480468781752},{'mean_absolute_error': 1.1551330514704017},{'mean_absolute_error': 1.2797966204757822},{'mean_absolute_error': 1.226842864470932},{'mean_absolute_error': 1.365025932931931},{'mean_absolute_error': 1.3275851376377488}
226,{'mean_absolute_error': 0.7234933020299263},{'mean_absolute_error': 1.0891296173410687},{'mean_absolute_error': 1.1375672387190947},{'mean_absolute_error': 1.1649024992200772},{'mean_absolute_error': 1.3022101214341582},{'mean_absolute_error': 1.264638584562907},{'mean_absolute_error': 1.35804178880563},{'mean_absolute_error': 1.3137154172717267}
227,{'mean_absolute_error': 0.7541940809112636},{'mean_absolute_error': 1.0901838255125198},{'mean_absolute_error': 1.1283452735506896},{'mean_absolute_error': 1.149644749851934},{'mean_absolute_error': 1.2829444158116863},{'mean_absolute_error': 1.2358224107898308},{'mean_absolute_error': 1.3686924397520503},{'mean_absolute_error': 1.333530954110292}
228,{'mean_absolute_error': 0.7483536688198725},{'mean_absolute_error': 1.0760973988866636},{'mean_absolute_error': 1.1534146086120172},{'mean_absolute_error': 1.2110750643967554},{'mean_absolute_error': 1.3220726087896701},{'mean_absolute_error': 1.290497066582229},{'mean_absolute_error': 1.3667017287410173},{'mean_absolute_error': 1.330361349742438}
229,{'mean_absolute_error': 0.7237244416820247},{'mean_absolute_error': 1.0880711154161777},{'mean_absolute_error': 1.1425633282418066},{'mean_absolute_error': 1.1935460547707453},{'mean_absolute_error': 1.290750283989811},{'mean_absolute_error': 1.2357909836028893},{'mean_absolute_error': 1.356160669901188},{'mean_absolute_error': 1.3050371668138383}
230,{'mean_absolute_error': 0.7358209762812525},{'mean_absolute_error': 1.1212940373691487},{'mean_absolute_error': 1.1514351003200196},{'mean_absolute_error': 1.1961497409106827},{'mean_absolute_error': 1.2850339345884512},{'mean_absolute_error': 1.2381956210687464},{'mean_absolute_error': 1.356021896344972},{'mean_absolute_error': 1.3064489778972626}
231,{'mean_absolute_error': 0.7325783519275695},{'mean_absolute_error': 1.1031579952113537},{'mean_absolute_error': 1.1254532641639217},{'mean_absolute_error': 1.164169199439048},{'mean_absolute_error': 1.300044354591967},{'mean_absolute_error': 1.2673268041453576},{'mean_absolute_error': 1.3642766670741848},{'mean_absolute_error': 1.3263025338690173}
232,{'mean_absolute_error': 0.7262518906219991},{'mean_absolute_error': 1.1195061104259685},{'mean_absolute_error': 1.1676207854052891},{'mean_absolute_error': 1.1629901612667206},{'mean_absolute_error': 1.2994782919535746},{'mean_absolute_error': 1.262948510609506},{'mean_absolute_error': 1.3628022568787106},{'mean_absolute_error': 1.3236503797149104}
233,{'mean_absolute_error': 0.7165127683356017},{'mean_absolute_error': 1.0830852067156378},{'mean_absolute_error': 1.1562858465566395},{'mean_absolute_error': 1.1905025242516982},{'mean_absolute_error': 1.3180116603700163},{'mean_absolute_error': 1.286791440542806},{'mean_absolute_error': 1.3614756671683297},{'mean_absolute_error': 1.3211659497784203}
234,{'mean_absolute_error': 0.710504461616207},{'mean_absolute_error': 1.0845031210809226},{'mean_absolute_error': 1.1307248897198388},{'mean_absolute_error': 1.1730154083472395},{'mean_absolute_error': 1.298173773154891},{'mean_absolute_error': 1.26136094549207},{'mean_absolute_error': 1.359221872662005},{'mean_absolute_error': 1.3164938592935556}
235,{'mean_absolute_error': 0.7039973556180416},{'mean_absolute_error': 1.0846363764257732},{'mean_absolute_error': 1.1278304772803502},{'mean_absolute_error': 1.190621296966846},{'mean_absolute_error': 1.3140833348810765},{'mean_absolute_error': 1.2811651844359246},{'mean_absolute_error': 1.3663520581754423},{'mean_absolute_error': 1.3297920937124967}
236,{'mean_absolute_error': 0.7067244302698256},{'mean_absolute_error': 1.110184850148251},{'mean_absolute_error': 1.109279630786257},{'mean_absolute_error': 1.1505759847889458},{'mean_absolute_error': 1.2890376131063344},{'mean_absolute_error': 1.2461033992308321},{'mean_absolute_error': 1.365547415255437},{'mean_absolute_error': 1.3284585821912764}
237,{'mean_absolute_error': 0.7120224632444228},{'mean_absolute_error': 1.0703632529334706},{'mean_absolute_error': 1.125417068842443},{'mean_absolute_error': 1.1618151387235844},{'mean_absolute_error': 1.2974016861169546},{'mean_absolute_error': 1.2594371499075598},{'mean_absolute_error': 1.3665371911454607},{'mean_absolute_error': 1.3300944154444276}
238,{'mean_absolute_error': 0.7096174556049215},{'mean_absolute_error': 1.1238253969349146},{'mean_absolute_error': 1.1131902338275603},{'mean_absolute_error': 1.1381251101770924},{'mean_absolute_error': 1.2818884266240915},{'mean_absolute_error': 1.2331455097597088},{'mean_absolute_error': 1.3696695650309678},{'mean_absolute_error': 1.3350438736972141}
239,{'mean_absolute_error': 0.697127305755078},{'mean_absolute_error': 1.0895365451331238},{'mean_absolute_error': 1.1099078704795935},{'mean_absolute_error': 1.1542383588528526},{'mean_absolute_error': 1.282357959355754},{'mean_absolute_error': 1.2387097433044667},{'mean_absolute_error': 1.3562146780613988},{'mean_absolute_error': 1.3048771692953587}
240,{'mean_absolute_error': 0.699247289357829},{'mean_absolute_error': 1.1253378046956184},{'mean_absolute_error': 1.1172448659653325},{'mean_absolute_error': 1.1699227221244046},{'mean_absolute_error': 1.2850340818768058},{'mean_absolute_error': 1.2421672586104775},{'mean_absolute_error': 1.3580156480383558},{'mean_absolute_error': 1.3136521385278759}
241,{'mean_absolute_error': 0.6958358806368896},{'mean_absolute_error': 1.1059148118493383},{'mean_absolute_error': 1.1206028384871956},{'mean_absolute_error': 1.173518339449323},{'mean_absolute_error': 1.2835522187926551},{'mean_absolute_error': 1.2435090900488626},{'mean_absolute_error': 1.3610234698399537},{'mean_absolute_error': 1.3202845089204958}
242,{'mean_absolute_error': 0.6872970173509317},{'mean_absolute_error': 1.1086885378001858},{'mean_absolute_error': 1.1064278697908545},{'mean_absolute_error': 1.1470693147436337},{'mean_absolute_error': 1.2867377265858102},{'mean_absolute_error': 1.2466371940561352},{'mean_absolute_error': 1.3586762991832861},{'mean_absolute_error': 1.3152350866647429}
243,{'mean_absolute_error': 0.7019804080081795},{'mean_absolute_error': 1.0918742829817276},{'mean_absolute_error': 1.1492266767535042},{'mean_absolute_error': 1.1890122055909649},{'mean_absolute_error': 1.301428791201628},{'mean_absolute_error': 1.2619198151052706},{'mean_absolute_error': 1.373903944530727},{'mean_absolute_error': 1.3414484603591676}
244,{'mean_absolute_error': 0.7001299706899577},{'mean_absolute_error': 1.0930817623223246},{'mean_absolute_error': 1.1308089345172279},{'mean_absolute_error': 1.143805349986963},{'mean_absolute_error': 1.2870591320631448},{'mean_absolute_error': 1.2305343847698953},{'mean_absolute_error': 1.358000543395279},{'mean_absolute_error': 1.3136151459196892}
245,{'mean_absolute_error': 0.6830444304678281},{'mean_absolute_error': 1.0750244297731355},{'mean_absolute_error': 1.1207092654446773},{'mean_absolute_error': 1.1889776037100346},{'mean_absolute_error': 1.2814377027218578},{'mean_absolute_error': 1.237089455249769},{'mean_absolute_error': 1.3686841160576495},{'mean_absolute_error': 1.3335180003245262}
246,{'mean_absolute_error': 0.6960777933940712},{'mean_absolute_error': 1.1153248253920687},{'mean_absolute_error': 1.1197294567986305},{'mean_absolute_error': 1.145916187958425},{'mean_absolute_error': 1.2816563968705383},{'mean_absolute_error': 1.2355159816373207},{'mean_absolute_error': 1.3598188148540329},{'mean_absolute_error': 1.3178206423393126}
247,{'mean_absolute_error': 0.6925577213771594},{'mean_absolute_error': 1.132481056617586},{'mean_absolute_error': 1.1141810469630853},{'mean_absolute_error': 1.1678736313592797},{'mean_absolute_error': 1.275010674625596},{'mean_absolute_error': 1.22765331916873},{'mean_absolute_error': 1.3667198296217233},{'mean_absolute_error': 1.3303906230019462}
248,{'mean_absolute_error': 0.6784810318578254},{'mean_absolute_error': 1.0974405579834987},{'mean_absolute_error': 1.1053572005030503},{'mean_absolute_error': 1.1618948924975885},{'mean_absolute_error': 1.2766611147965894},{'mean_absolute_error': 1.2276149930559939},{'mean_absolute_error': 1.3629612100118431},{'mean_absolute_error': 1.3239395381023717}
249,{'mean_absolute_error': 0.6871535110832188},{'mean_absolute_error': 1.0974297506366462},{'mean_absolute_error': 1.1084006994128384},{'mean_absolute_error': 1.1438503939221794},{'mean_absolute_error': 1.2754049822142612},{'mean_absolute_error': 1.22529336066188},{'mean_absolute_error': 1.3732989363862254},{'mean_absolute_error': 1.3405543394873598}
250,{'mean_absolute_error': 0.6762727320530493},{'mean_absolute_error': 1.0946762039183393},{'mean_absolute_error': 1.1012749639303194},{'mean_absolute_error': 1.1471980300208686},{'mean_absolute_error': 1.3012172990012483},{'mean_absolute_error': 1.2674003808012655},{'mean_absolute_error': 1.3619841712675032},{'mean_absolute_error': 1.3221391359393315}
251,{'mean_absolute_error': 0.6762417906749829},{'mean_absolute_error': 1.077192601843426},{'mean_absolute_error': 1.1172197292009662},{'mean_absolute_error': 1.1642404026780537},{'mean_absolute_error': 1.2914181506500129},{'mean_absolute_error': 1.2473873364748267},{'mean_absolute_error': 1.3665442446197757},{'mean_absolute_error': 1.3301058740230933}
252,{'mean_absolute_error': 0.6669714257163915},{'mean_absolute_error': 1.0947224573353502},{'mean_absolute_error': 1.1081630842093682},{'mean_absolute_error': 1.1360544100918526},{'mean_absolute_error': 1.2754010227061612},{'mean_absolute_error': 1.224566918745536},{'mean_absolute_error': 1.3606749417302224},{'mean_absolute_error': 1.3195931347703296}
253,{'mean_absolute_error': 0.6540413785554134},{'mean_absolute_error': 1.108562421196953},{'mean_absolute_error': 1.1371386336459373},{'mean_absolute_error': 1.2085022180105955},{'mean_absolute_error': 1.2964025024600407},{'mean_absolute_error': 1.259235848770859},{'mean_absolute_error': 1.3777219898653557},{'mean_absolute_error': 1.3469728620438934}
254,{'mean_absolute_error': 0.6868010526261071},{'mean_absolute_error': 1.1013478586594656},{'mean_absolute_error': 1.1097037348709062},{'mean_absolute_error': 1.162658947713274},{'mean_absolute_error': 1.2869624522419203},{'mean_absolute_error': 1.2453014103043694},{'mean_absolute_error': 1.3599015501030982},{'mean_absolute_error': 1.317994950016015}
255,{'mean_absolute_error': 0.68640779835896},{'mean_absolute_error': 1.0799920921617638},{'mean_absolute_error': 1.1073224418550625},{'mean_absolute_error': 1.1434250201925262},{'mean_absolute_error': 1.273854098077418},{'mean_absolute_error': 1.2262168651920113},{'mean_absolute_error': 1.3593294936296954},{'mean_absolute_error': 1.3167421571123559}
256,{'mean_absolute_error': 0.6546202090435035},{'mean_absolute_error': 1.0999885286049584},{'mean_absolute_error': 1.1532829669588205},{'mean_absolute_error': 1.2060202840809375},{'mean_absolute_error': 1.2840702775799253},{'mean_absolute_error': 1.2424474088654243},{'mean_absolute_error': 1.3576403159437063},{'mean_absolute_error': 1.3127025798258978}
257,{'mean_absolute_error': 0.6636613876452083},{'mean_absolute_error': 1.1001515510819424},{'mean_absolute_error': 1.1192085571097543},{'mean_absolute_error': 1.1407674398454193},{'mean_absolute_error': 1.2774927813319918},{'mean_absolute_error': 1.2298328509559775},{'mean_absolute_error': 1.3595113052256096},{'mean_absolute_error': 1.317156077853451}
258,{'mean_absolute_error': 0.6615238640786935},{'mean_absolute_error': 1.1183386226358842},{'mean_absolute_error': 1.0977326390745363},{'mean_absolute_error': 1.1596955578873887},{'mean_absolute_error': 1.2765948260988491},{'mean_absolute_error': 1.233608643594575},{'mean_absolute_error': 1.3592003615258048},{'mean_absolute_error': 1.3164446031816857}
259,{'mean_absolute_error': 0.657149986070007},{'mean_absolute_error': 1.104032119673675},{'mean_absolute_error': 1.1122657385406087},{'mean_absolute_error': 1.1462365137131607},{'mean_absolute_error': 1.2950115557057624},{'mean_absolute_error': 1.2570451479586924},{'mean_absolute_error': 1.361025838285162},{'mean_absolute_error': 1.3202891846897455}
260,{'mean_absolute_error': 0.6503087695368578},{'mean_absolute_error': 1.100531616139106},{'mean_absolute_error': 1.1369174681752352},{'mean_absolute_error': 1.2257361061490404},{'mean_absolute_error': 1.2901695271721914},{'mean_absolute_error': 1.2524977148154635},{'mean_absolute_error': 1.3682081528120629},{'mean_absolute_error': 1.3327724617331365}
261,{'mean_absolute_error': 0.63957897960289},{'mean_absolute_error': 1.0973061093277907},{'mean_absolute_error': 1.129116128828032},{'mean_absolute_error': 1.1736737215036253},{'mean_absolute_error': 1.3246294008164572},{'mean_absolute_error': 1.295118470047111},{'mean_absolute_error': 1.384577401462223},{'mean_absolute_error': 1.3565480409886088}
262,{'mean_absolute_error': 0.6390845203381915},{'mean_absolute_error': 1.106300709193477},{'mean_absolute_error': 1.0937390161852791},{'mean_absolute_error': 1.137442944177787},{'mean_absolute_error': 1.2725110393436263},{'mean_absolute_error': 1.2265729271517793},{'mean_absolute_error': 1.3600227578768482},{'mean_absolute_error': 1.3182495937947865}
263,{'mean_absolute_error': 0.6557959036808156},{'mean_absolute_error': 1.1050057397149111},{'mean_absolute_error': 1.146234337186015},{'mean_absolute_error': 1.2233883257567952},{'mean_absolute_error': 1.2809887873536427},{'mean_absolute_error': 1.2401311433031184},{'mean_absolute_error': 1.3629960471820874},{'mean_absolute_error': 1.3240034638818077}
264,{'mean_absolute_error': 0.6465286677762814},{'mean_absolute_error': 1.152510621584204},{'mean_absolute_error': 1.1422017496756023},{'mean_absolute_error': 1.2284115323371116},{'mean_absolute_error': 1.290523287670615},{'mean_absolute_error': 1.2522653141782543},{'mean_absolute_error': 1.3747538753231114},{'mean_absolute_error': 1.3426944948717867}
265,{'mean_absolute_error': 0.6373582938646556},{'mean_absolute_error': 1.1236689748402806},{'mean_absolute_error': 1.087433824653262},{'mean_absolute_error': 1.1386669414934825},{'mean_absolute_error': 1.2767565085140167},{'mean_absolute_error': 1.224854680787128},{'mean_absolute_error': 1.3595455922401025},{'mean_absolute_error': 1.3172321805005884}
266,{'mean_absolute_error': 0.6459313579172554},{'mean_absolute_error': 1.106958455325523},{'mean_absolute_error': 1.1073303975221058},{'mean_absolute_error': 1.1694444752442683},{'mean_absolute_error': 1.2770912772509608},{'mean_absolute_error': 1.2381430882321403},{'mean_absolute_error': 1.3561212950213402},{'mean_absolute_error': 1.3075042100581065}
267,{'mean_absolute_error': 0.6444461248452114},{'mean_absolute_error': 1.0859355443334309},{'mean_absolute_error': 1.1277719643352955},{'mean_absolute_error': 1.2058091403826492},{'mean_absolute_error': 1.304117003633918},{'mean_absolute_error': 1.2711588520630392},{'mean_absolute_error': 1.357490576656138},{'mean_absolute_error': 1.3123159560525077}
268,{'mean_absolute_error': 0.6405438393168785},{'mean_absolute_error': 1.11341667550989},{'mean_absolute_error': 1.1080991753421237},{'mean_absolute_error': 1.1977811027117704},{'mean_absolute_error': 1.2826534334163073},{'mean_absolute_error': 1.2456365932581575},{'mean_absolute_error': 1.358976342824558},{'mean_absolute_error': 1.3159312052549252}
269,{'mean_absolute_error': 0.6317017121445194},{'mean_absolute_error': 1.1090486183455632},{'mean_absolute_error': 1.0950748826283603},{'mean_absolute_error': 1.164959267157591},{'mean_absolute_error': 1.2769319963451327},{'mean_absolute_error': 1.2269442010970997},{'mean_absolute_error': 1.3589705895502606},{'mean_absolute_error': 1.3159180549136742}
270,{'mean_absolute_error': 0.6343537250940463},{'mean_absolute_error': 1.109016745187447},{'mean_absolute_error': 1.1226936527642062},{'mean_absolute_error': 1.1904349045634874},{'mean_absolute_error': 1.2783324710854633},{'mean_absolute_error': 1.238958783292083},{'mean_absolute_error': 1.3766124010194565},{'mean_absolute_error': 1.3453796284166535}
